"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例MMD561","例MMD561","正北",0,22.687424,114.33065,22.68468,114.33554,\N,\N,\N,0,5.8,"2022-09-07 08:39:33",""
"例MLC443","例MLC443","正北",0,23.097057,113.98239,23.094316,113.98737,\N,\N,\N,0,8642.4,"2022-09-07 08:39:32",""
"例MLV790","例MLV790","西北",293,22.597404,114.23014,22.594551,114.234985,\N,\N,\N,0,70,"2022-09-07 08:40:00",""
"例MMA231","例MMA231","东北",7,23.093908,114.45443,23.091347,114.45932,\N,\N,\N,0,5073.4,"2022-09-07 08:39:48",""
"例MKC576","例MKC576","西南",209,22.979496,114.06748,22.976923,114.07263,\N,\N,\N,0,2245.2,"2022-09-07 08:39:27",""
"例MGA291","例MGA291","正北",0,22.462093,113.89038,22.459042,113.89525,\N,\N,\N,0,17375.3,"2022-09-07 08:39:35",""
"例MLZ842","例MLZ842","西北",300,22.62378,114.172104,22.621017,114.177086,\N,\N,\N,59,1571.4,"2022-09-07 08:39:43",""
"例MKA223","例MKA223","东南",147,22.687643,114.3305,22.6849,114.33539,\N,\N,\N,0,11.3,"2022-09-07 08:39:07",""
"例MLM387","例MLM387","东北",58,22.687677,114.3302,22.684935,114.33509,\N,\N,\N,0,5.4,"2022-09-07 08:38:06",""
"例MKH465","例MKH465","正北",0,22.687723,114.33024,22.68498,114.33513,\N,\N,\N,0,5.6,"2022-09-07 08:38:39",""
"例MLR491","例MLR491","西南",203,22.063738,112.21776,22.060986,112.222885,\N,\N,\N,70.3,275.6,"2022-09-07 08:39:45",""
"例MMP433","例MMP433","正北",0,22.687824,114.3302,22.68508,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:38:15",""
"例MHJ204","例MHJ204","正北",0,22.687563,114.33024,22.684818,114.33513,\N,\N,\N,0,10.7,"2022-09-07 08:39:05",""
"例MJN724","例MJN724","正北",0,22.732693,113.29048,22.729885,113.295815,\N,\N,\N,0,581.9,"2022-09-07 08:39:54",""
"例MLH604","例MLH604","正北",0,21.907665,111.8563,21.904818,111.8613,\N,\N,\N,0,327.8,"2022-09-07 08:27:10",""
"例MKM474","例MKM474","正北",0,22.687782,114.3302,22.685038,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:39:40",""
"例MFK737","例MFK737","正北",0,22.952576,114.296844,22.949865,114.301704,\N,\N,\N,0,45392.2,"2022-09-07 08:32:14",""
"例MLW064","例MLW064","东南",168,22.541012,113.85798,22.537994,113.862915,\N,\N,\N,17.4,4543.7,"2022-09-07 08:39:46",""
"例MMU922","例MMU922","西北",332,23.044912,113.02142,23.042257,113.026764,\N,\N,\N,0,1893.7,"2022-09-07 08:39:17",""
"例MKU685","例MKU685","正北",0,23.047173,113.0192,23.044512,113.02453,\N,\N,\N,0,1621.6,"2022-09-07 08:39:35",""
"例MLD426","例MLD426","正北",0,22.687677,114.33025,22.684935,114.33515,\N,\N,\N,0,5.6,"2022-09-07 08:38:18",""
"例MMJ838","例MMJ838","正北",0,22.833809,113.4149,22.831186,113.4204,\N,\N,\N,0,1728.6,"2022-09-07 08:38:19",""
"例MKC585","例MKC585","西南",263,22.911446,113.93846,22.908522,113.94336,\N,\N,\N,0,2405.6,"2022-09-07 08:39:27",""
"例MLJ149","例MLJ149","正北",0,22.687597,114.33012,22.684855,114.335014,\N,\N,\N,0,5.9,"2022-09-07 08:39:13",""
"例MMU827","例MMU827","西北",323,22.508385,113.88018,22.505339,113.88507,\N,\N,\N,0,1877.6,"2022-09-07 08:39:30",""
"例MJU384","例MJU384","正北",0,22.687384,114.33047,22.68464,114.33536,\N,\N,\N,0,6.1,"2022-09-07 08:38:34",""
"例MKT254","例MKT254","西北",332,22.726599,113.53546,22.72366,113.54063,\N,\N,\N,0,565.5,"2022-09-07 08:39:50",""
"例MLH903","例MLH903","西南",265,22.87797,113.60888,22.875004,113.61394,\N,\N,\N,62,3067,"2022-09-07 08:39:30",""
"例MGD724","例MGD724","正北",0,22.743334,113.33627,22.74061,113.34169,\N,\N,\N,0,298.4,"2022-09-07 08:39:52",""
"例MMV461","例MMV461","正北",0,22.687819,114.33028,22.685074,114.335175,\N,\N,\N,0,5.4,"2022-09-07 08:39:37",""
"例MLD225","例MLD225","正北",0,23.04774,113.02239,23.04509,113.02773,\N,\N,\N,0,2196.4,"2022-09-07 08:38:15",""
"例MEA022","例MEA022","东北",1,22.530506,112.9509,22.527498,112.95597,\N,\N,\N,0,7498.5,"2022-09-07 08:39:52",""
"例MKW331","例MKW331","正北",0,22.717375,113.850876,22.714401,113.85584,\N,\N,\N,0,2107.7,"2022-09-07 08:27:42",""
"例MJF684","例MJF684","西南",182,22.629866,113.40213,22.62719,113.40762,\N,\N,\N,71.7,40070.7,"2022-09-07 08:39:43",""
"例MMC044","例MMC044","东南",169,22.650011,113.66706,22.647053,113.672165,\N,\N,\N,16,34833.2,"2022-09-07 08:39:49",""
"例MGV595","例MGV595","正北",0,22.726383,113.53576,22.723444,113.54092,\N,\N,\N,0,37181.2,"2022-09-07 08:27:00",""
"例MLU222","例MLU222","正北",0,22.77393,113.49163,22.771132,113.49694,\N,\N,\N,0,909.2,"2022-09-07 08:30:43",""
"例MMW634","例MMW634","西北",358,22.674597,113.823746,22.671661,113.82878,\N,\N,\N,48.3,284.5,"2022-09-07 08:39:39",""
"例MGU349","例MGU349","东北",71,22.887495,113.27767,22.884727,113.283,\N,\N,\N,0,40617.7,"2022-09-07 08:39:46",""
"例MLR542","例MLR542","西南",239,23.078865,113.038216,23.07627,113.04361,\N,\N,\N,0,1949.1,"2022-09-07 08:39:47",""
"例MFJ279","例MFJ279","正北",0,23.258,113.227066,23.255375,113.23241,\N,\N,\N,0,26362.8,"2022-09-07 08:31:42",""
"例MFS454","例MFS454","东北",44,29.840673,111.85428,29.837948,111.85985,\N,\N,\N,51.7,15116.8,"2022-09-07 08:39:46",""
"例MDT274","例MDT274","西南",207,22.805033,114.14816,22.802362,114.15321,\N,\N,\N,42.8,1098.1,"2022-09-07 08:39:39",""
"例MFE786","例MFE786","正北",0,22.54122,113.26289,22.53835,113.26818,\N,\N,\N,0,13630.3,"2022-09-07 08:38:54",""
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:39:57","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例M59252","例M59252","东北",67,35.360546,119.50288,35.360283,119.5084,\N,\N,\N,8,20,"2022-09-07 08:39:59","一省六市东港区北京路街道;香港路,保税三路-保税一路交叉路口;日照保税物流中心,山东顺达科技园,临沂路停车场"
"例UH8771","例UH8771","西南",217,35.969154,117.79452,35.969147,117.8004,\N,\N,\N,42,20,"2022-09-07 08:39:55","一省十市市新泰市青云街道;205国道;北师派出所,山东G205国道北师交通警察执法站,亿佳通水电暖"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:39:56","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例M28285","例M28285","正北",0,36.017254,120.11981,36.01751,120.12514,\N,\N,\N,0,106,"2022-09-07 08:39:59","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,辛安派出所,青岛市黄岛区司法局辛安司法所"
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:39:56","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例DS5950","例DS5950","东北",86,35.79809,118.20413,35.798115,118.20989,\N,\N,\N,42,14,"2022-09-07 08:39:57","一省二市蒙阴县坦埠镇;城阳路,城阳路-342国道交叉路口;蒙阴农村商业银行,中国邮政储蓄银行(坦埠邮政支局),坦埠派出所"
"例ME5780","例ME5780","西北",339,36.69427,118.802895,36.69454,118.80854,\N,\N,\N,31,1,"2022-09-07 08:39:57","一省一市昌乐县宝都街道;北海路,032乡道-北海路交叉路口;山东金奥房地产开发有限公司,潍坊金鹏商务信息有限公司,昌乐农村商业银行(利民支行)"
"例ME6500","例ME6500","西南",266,36.985233,119.22298,36.985775,119.22877,\N,\N,\N,0,5,"2022-09-07 08:39:58","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,恒联生物基新材料产业园"
"例MH9128","例MH9128","西南",197,34.360397,117.894714,34.358982,117.90021,\N,\N,\N,36,98,"2022-09-07 08:40:00","二省二市邳州市赵墩镇;311国道,环城北路-311国道交叉路口;和庄,赵墩镇中刘村公共空间治理办公室,邳州正邦饲料有限公司"
"例MJ9552","例MJ9552","西南",224,35.51236,119.467636,35.512314,119.47331,\N,\N,\N,68,12,"2022-09-07 08:39:58","一省六市东港区河山镇;204国道;小暖帐村,大暖帐村,小镇茶文化交流中心"
"例MH6065","例MH6065","正东",90,35.57769,116.74375,35.57754,116.74934,\N,\N,\N,61,19,"2022-09-07 08:39:57","一省四市兖州区新兖镇;北环城路,西铺线-北环城路交叉路口;周楼村,周家楼,曹家洼"
"例M93929","例M93929","东南",151,35.705868,118.6836,35.705753,118.689095,\N,\N,\N,71,18,"2022-09-07 08:40:01","一省二市沂水县四十里堡镇;342国道;晓燕炒鸡店,斯科沃肥业,停车沂蒙炒鸡全羊汤炒菜"
"例MX2606","例MX2606","西南",264,35.591915,119.58749,35.59165,119.59277,\N,\N,\N,58,19,"2022-09-07 08:40:01","一省六市东港区两城街道;204国道,342国道-204国道交叉路口;竹园村委会,竹园村,日照市公安局交通警察支队山海天旅游度假区大队两城中队安检大厅"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:39:58","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例MD7580","例MD7580","西北",278,36.642944,118.63789,36.64307,118.643394,\N,\N,\N,61,6,"2022-09-07 08:39:59","一省一市青州市黄楼街道;万红大道;黄楼卫生院刘家大路卫生所,山东省青州市志成矿砂机械研究所,青州市金麦农食品有限公司"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:39:59","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:40:01","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:40:02","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例M99652","例M99652","东北",86,36.258945,119.91014,36.2589,119.915245,\N,\N,\N,20,12,"2022-09-07 08:40:02","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,青岛天成玻璃制品有限公司(北门),青岛天成玻璃制品有限公司"
"例M13528","例M13528","正北",0,37.061485,119.12726,37.062233,119.13325,\N,\N,\N,0,18,"2022-09-07 08:40:02","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;潍坊富海电气有限公司,普天物流仓库,山东吉瑞特明胶有限公司"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:40:02","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例M03635","例M03635","东南",154,36.638084,118.22334,36.638367,118.22916,\N,\N,\N,38,117,"2022-09-07 08:40:06","一省一市青州市庙子镇;102省道,102省道-庙子村路交叉路口;静霜拉丁俱乐部(庙子分校),青州市国土资源局庙子所,庙子交通警察执法站"
"例MH1516","例MH1516","西南",234,36.232185,119.92821,36.232143,119.93331,\N,\N,\N,38,4,"2022-09-07 08:40:03","一省三市胶州市胶西街道;朱诸路,马铁路-朱诸路交叉路口;东海洋加油站,造木司家居体验馆,东升饭店"
"例M05750","例M05750","西北",274,34.921593,115.93924,34.920654,115.94464,\N,\N,\N,1,114,"2022-09-07 08:40:06","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例MF0680","例MF0680","正北",0,36.66595,117.9401,36.66608,117.945854,\N,\N,\N,0,15,"2022-09-07 08:39:45","一省八市淄川区钟楼街道;鑫威路,建设路-鑫威路交叉路口;例泰加油站,淄博延强医院,手足外科医学康复中心"
"例M61190","例M61190","正北",0,35.214565,115.53038,35.214005,115.53605,\N,\N,\N,0,15,"2022-09-07 08:40:07","一省五市牡丹区丹阳街道;济南路,太湖路-济南路交叉路口;中共蒋庄社区支部委员会,菏泽市源林川服饰有限公司,山东明大电器"
"例ML0903","例ML0903","西北",276,36.907784,117.456764,36.90834,117.46298,\N,\N,\N,2,2,"2022-09-07 08:40:03","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例M33807","例M33807","东北",17,36.100037,120.08185,36.100315,120.08722,\N,\N,\N,0,121,"2022-09-07 08:39:54","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:40:05","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例MK2097","例MK2097","西北",286,36.23272,118.33633,36.23293,118.34216,\N,\N,\N,68,118,"2022-09-07 08:40:07","一省八市沂源县悦庄镇;341国道;八仙官庄村,围子,江泉峪"
"例ME0902","例ME0902","西北",339,36.036545,120.17975,36.036713,120.18491,\N,\N,\N,0,17,"2022-09-07 08:40:04","一省三市黄岛区黄岛街道;千山南路199;石化工业园区,世腾克运物流,青岛头高汽车零件有限公司"
"例MD7778","例MD7778","西北",319,36.59432,118.98364,36.59453,118.989296,\N,\N,\N,68,15,"2022-09-07 08:40:05","一省一市昌乐县营丘镇;309国道;张家老庄村村委会,张家老庄村,刘家埠村"
"例ML0903","例ML0903","西北",276,36.907784,117.45676,36.90834,117.462975,\N,\N,\N,0,2,"2022-09-07 08:40:05","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例UW7251","例UW7251","西南",181,36.696224,119.28837,36.696575,119.294136,\N,\N,\N,56,125,"2022-09-07 08:40:03","一省一市坊子区;朝阳路,中心街-朝阳路交叉路口;西南段村,民丰农资经营部,汶泉社区段家幼儿园"
"例M87603","例M87603","西南",244,35.546024,119.499725,35.54591,119.50528,\N,\N,\N,57,5,"2022-09-07 08:40:05","一省六市东港区河山镇;204国道;大学城驾校科目二基地,大学城驾校培训中心,日照君青能源科技材料有限公司"
"例MZ5750","例MZ5750","东南",156,36.007717,120.23503,36.007805,120.24005,\N,\N,\N,0,17,"2022-09-07 08:40:03","一省三市黄岛区薛家岛街道;汉江路,连江路-汉江路交叉路口;青岛保税港区(疏港路),青岛港全自动化集装箱码头,小孤石"
"例UP5209","例UP5209","正北",0,35.165077,119.150604,35.164757,119.156334,\N,\N,\N,0,111,"2022-09-07 08:40:11","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;大东方石粉有限公司,唐家村,南泉子二村"
"例M96793","例M96793","东南",161,36.037945,120.17912,36.038113,120.18428,\N,\N,\N,0,17,"2022-09-07 08:40:07","一省三市黄岛区黄岛街道;千山南路,漠河路-千山南路交叉路口;宝利福仓储(东南门),宝利福物流园警卫室,圣美尔集团"
"例MJ7731","例MJ7731","西北",358,35.57168,115.90285,35.571327,115.9083,\N,\N,\N,0,15,"2022-09-07 08:40:08","一省五市郓城县郓州街道;光明路,廪丘路-光明路交叉路口;郓城交通枢纽,星辰宾馆,乐学教育"
"例M03635","例M03635","东南",176,36.637707,118.223465,36.63799,118.22928,\N,\N,\N,38,117,"2022-09-07 08:40:09","一省一市青州市庙子镇;102省道,102省道-228省道交叉路口;财富花园,庙子派出所,中共青州市庙子镇委员会"
"例MM7562","例MM7562","西南",214,35.482285,118.4073,35.48229,118.41313,\N,\N,\N,55,96,"2022-09-07 08:40:09","一省二市沂南县张庄镇;西外环,西外环-滨河大道交叉路口;留田村,临沂市信息工程学校,中共沂南县委党校"
"例M95937","例M95937","西南",183,35.16561,119.15065,35.165287,119.15639,\N,\N,\N,0,18,"2022-09-07 08:40:07","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例UR6381","例UR6381","正北",0,36.030266,120.13688,36.030506,120.142166,\N,\N,\N,0,103,"2022-09-07 08:40:09","一省三市黄岛区辛安街道;辛安四号线,开拓路-辛安四号线交叉路口;北山宋,鑫梦圆复合板有限公司,青岛川海源再生资源利用有限公司"
"例UH3867","例UH3867","东北",86,36.1678,120.011116,36.16795,120.01639,\N,\N,\N,0,4,"2022-09-07 08:40:07","一省三市胶州市九龙街道;219省道,219省道-龙海路交叉路口;万通花苑,安乐园校外托管,青岛诚德旅游用品有限公司"
"例M03635","例M03635","东南",178,36.63761,118.22347,36.63789,118.22929,\N,\N,\N,37,117,"2022-09-07 08:40:11","一省一市青州市庙子镇;102省道,102省道-228省道交叉路口;庙子派出所,中共青州市庙子镇委员会,庙子镇人民代表大会"
"例MD0602","例MD0602","西南",194,33.96655,117.88219,33.965008,117.88765,\N,\N,\N,0,15,"2022-09-07 08:40:10","二省二市睢宁县庆安镇;S251;睢宁县市场监督管理局第五分局,睢宁桔子宾馆,庆安镇汽车站"
"例UM6638","例UM6638","东北",87,35.253292,115.58718,35.252678,115.59272,\N,\N,\N,0,18,"2022-09-07 08:40:07","一省五市牡丹区岳程街道;台湾路;菏泽佳诺佳宠物用品有限公司,庞庄,南庞村卫生室"
"例M98510","例M98510","西南",185,35.16427,119.15048,35.163944,119.15621,\N,\N,\N,0,16,"2022-09-07 08:40:07","一省二市莒南县团林镇;;唐家村,大东方石粉有限公司,临沂邦瑞建材有限公司"
"例MT9119","例MT9119","西北",283,35.821735,118.623604,35.821564,118.62899,\N,\N,\N,0,18,"2022-09-07 08:40:07","一省二市沂水县沂城街道;嘉陵江路,嘉陵江路-昆仑山路交叉路口;沂水伊高食品有限公司,浩宇机械,山东康柏食品有限公司"
"例UG0901","例UG0901","正北",0,36.117287,120.09695,36.117577,120.10232,\N,\N,\N,0,16,"2022-09-07 08:40:08","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,青岛利和汽车零部件有限公司,雅戈尔泰泽（青岛）国际供应链有限公司"
"例MN6050","例MN6050","西北",327,36.010113,120.17228,36.01029,120.17746,\N,\N,\N,0,1,"2022-09-07 08:40:08","一省三市黄岛区辛安街道;天宝山路,前湾港路-天宝山路交叉路口;青岛河钢新材料科技有限公司,河钢新材公寓,辛安派出所河钢警务室"
"例M72025","例M72025","西北",358,36.071266,120.14633,36.071503,120.151596,\N,\N,\N,0,18,"2022-09-07 08:40:10","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例MJ0903","例MJ0903","东南",100,36.068546,120.14753,36.06878,120.15279,\N,\N,\N,0,8,"2022-09-07 08:40:08","一省三市黄岛区黄岛街道;鸣水河路,回龙山路-鸣水河路交叉路口;青岛华瑞汽车零部件股份有限公司,青岛海利尔集团公司,华荣机械(茂山路)"
"例MR8283","例MR8283","正北",0,36.07143,120.14642,36.071667,120.15169,\N,\N,\N,0,7,"2022-09-07 08:40:09","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;中国石油加油站,青岛金海盛达包装制品有限公司,澳波特产业园(茂山路)"
"例M97081","例M97081","东北",74,36.023903,120.11182,36.024166,120.11716,\N,\N,\N,0,2,"2022-09-07 08:40:09","一省三市黄岛区辛安街道;淮河西路;世茂锦域,青岛圣地建材有限公司,青岛世纪佳运集装箱有限公司"
"例M99683","例M99683","东南",174,37.021034,118.11546,37.021744,118.12158,\N,\N,\N,55,17,"2022-09-07 08:40:11","一省八市桓台县起凤镇;宫夏路,诸顺路-宫夏路交叉路口;暖洋洋散热器厂,起凤隆鑫暖气片厂,淄博星铸工贸有限公司"
"例MP5529","例MP5529","正北",0,36.005135,120.23047,36.005226,120.2355,\N,\N,\N,0,9,"2022-09-07 08:40:12","一省三市黄岛区薛家岛街道;汉江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),自动化码头办公楼,陆海南站"
"例M99862","例M99862","东北",71,33.89332,118.309,33.892002,118.31454,\N,\N,\N,34,6,"2022-09-07 08:40:05","二省一市宿城区项里街道;南京路,黄河南路-南京路交叉路口;中国石油加油站,中国粮食博物馆,五谷广场"
"例UM9913","例UM9913","东北",65,34.396065,118.30934,34.39492,118.31493,\N,\N,\N,66,15,"2022-09-07 08:40:10","二省二市新沂市钟吾街道;235国道,八水线-235国道交叉路口;王陈村村委会,王陈村村务监督委员会,王陈村党群服务中心"
"例M05750","例M05750","西北",279,34.921593,115.93924,34.920654,115.94464,\N,\N,\N,0,114,"2022-09-07 08:40:12","一省五市成武县永昌街道;;山东强燊医疗器械有限公司,成武科目三考场,鸡汤炒菜"
"例ME5059","例ME5059","西南",186,35.164814,119.15056,35.16449,119.156296,\N,\N,\N,0,2,"2022-09-07 08:40:10","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例UV8083","例UV8083","东南",142,33.885567,119.5637,33.884052,119.568855,\N,\N,\N,30,132,"2022-09-07 08:40:16","二省三市涟水县唐集镇;327省道,327省道-329省道交叉路口;小于庄,六干二支渠,邵庄"
"例ML0903","例ML0903","西北",276,36.907787,117.45676,36.90834,117.462975,\N,\N,\N,0,2,"2022-09-07 08:40:10","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例MM7562","例MM7562","西南",215,35.481827,118.40692,35.48183,118.41275,\N,\N,\N,53,96,"2022-09-07 08:40:13","一省二市沂南县张庄镇;西外环,西外环-沂新线交叉路口;沂南县张庄镇留田八一希望小学,留田村,太阳雨太阳能"
"例M99108","例M99108","正北",0,36.117382,120.0968,36.117672,120.102165,\N,\N,\N,0,17,"2022-09-07 08:40:11","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,青岛利和汽车零部件有限公司,青岛春田科技车辆有限公司"
"例MA9390","例MA9390","西北",359,36.78733,119.288795,36.787743,119.29458,\N,\N,\N,0,14,"2022-09-07 08:40:11","一省一市寒亭区朱里街道;206国道,003县道-206国道交叉路口;万通驾校,潍坊市寒亭区公路局东庄公路站,潍坊市寒亭区公路局东庄路政中队"
"例MR0750","例MR0750","东南",111,37.235043,118.89537,37.235542,118.90091,\N,\N,\N,0,19,"2022-09-07 08:40:12","一省一市寿光市羊口镇;渤海大道,渤海大道-船舶路交叉路口;山东省富士木业有限公司,山东慧通塑业,寿光市畅顺医疗器械有限公司"
"例MK0052","例MK0052","西南",215,34.88035,119.1229,34.879745,119.128654,\N,\N,\N,68,16,"2022-09-07 08:40:11","二省四市赣榆区赣马镇;204国道;赣马镇大湾社区卫生服务站,大湾子,赣马派出所西湾警务室"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:40:14","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例M25692","例M25692","东北",50,35.9998,120.22685,35.999893,120.23189,\N,\N,\N,0,13,"2022-09-07 08:40:11","一省三市黄岛区薛家岛街道;同江路,同江路-汉江路交叉路口;青岛保税港区(疏港路),捷丰箱站,捷丰南港区四期空箱区"
"例M16961","例M16961","东北",86,36.10008,120.082146,36.100357,120.08752,\N,\N,\N,0,1,"2022-09-07 08:40:13","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例MR8300","例MR8300","正北",0,35.342686,119.519844,35.34235,119.52529,\N,\N,\N,0,9,"2022-09-07 08:40:13","一省六市东港区北京路街道;港区路,滨海路-北京南路交叉路口;日照港,览海宾馆,陆港箱站"
"例M66007","例M66007","东南",106,35.60056,118.050606,35.600586,118.05654,\N,\N,\N,50,20,"2022-09-07 08:40:12","一省二市蒙阴县桃墟镇;205国道;陡山大桥,东陡山村-南岭,黑峪沟"
"例M97322","例M97322","西南",183,35.226326,119.13005,35.226097,119.135826,\N,\N,\N,33,15,"2022-09-07 08:40:12","一省二市莒南县朱芦镇;临港二路,临港二路-坪涛路交叉路口;临沂新东港商砼有限公司,顺运加油站,大茅墩村"
"例MF0282","例MF0282","东北",11,36.001183,120.181015,36.001343,120.186165,\N,\N,\N,0,23,"2022-09-07 08:40:17","一省三市黄岛区长江路街道;规划三路,规划三路-规划四路交叉路口;青岛保税物流园区管理中心,世天威,青岛嘉达报关有限公司"
"例ZZ2686","例ZZ2686","东北",86,37.024235,119.0664,37.024952,119.07237,\N,\N,\N,0,5,"2022-09-07 08:40:15","一省一市寿光市侯镇;S309;山东昊华轮胎物流园,全福元便利店"
"例MH0905","例MH0905","正北",0,35.873203,119.953064,35.87312,119.95816,\N,\N,\N,44,17,"2022-09-07 08:40:08","一省三市黄岛区珠海街道;海西路,凤玉路-海西路交叉路口;青岛颐荣职业学校,青岛环城水产食品有限公司,青岛宠诺食品有限公司"
"例M52713","例M52713","正北",0,35.167633,119.144135,35.16732,119.14989,\N,\N,\N,0,19,"2022-09-07 08:40:18","一省二市莒南县;;南泉子一村,南泉子二村,北泉子三村"
"例MN8636","例MN8636","东北",58,36.014317,120.1839,36.01447,120.18904,\N,\N,\N,33,20,"2022-09-07 08:40:18","一省三市黄岛区黄岛街道;前湾港路;嘉里粮油(青岛)有限公司,经八路与纬五路交叉口,益海嘉里"
"例M96957","例M96957","东北",13,37.03665,118.52874,37.037117,118.53438,\N,\N,\N,33,17,"2022-09-07 08:40:14","一省九市广饶县稻庄镇;516国道,516国道-傅家路交叉路口;荣邦汽配,众诚餐厅,山东恒润诺石化(东南门)"
"例MD6790","例MD6790","西南",264,35.980087,119.53332,35.980057,119.53878,\N,\N,\N,48,19,"2022-09-07 08:40:15","一省一市诸城市密州街道;G341(胶海线);王家我乐村,芦山超市(王家我乐),诸城市佳信得工贸有限公司-南门"
"例MV3897","例MV3897","正北",0,37.061516,119.12549,37.062263,119.131485,\N,\N,\N,0,107,"2022-09-07 08:40:17","一省一市寒亭区央子街道;海润街,海旺路-海润街交叉路口;潍坊富海电气有限公司,山东吉瑞特明胶有限公司,普天物流仓库"
"例M90285","例M90285","西南",221,35.51965,116.79248,35.519432,116.79804,\N,\N,\N,28,16,"2022-09-07 08:40:13","一省四市兖州区新兖镇;南环城路,大禹南路-南环城路交叉路口;兖州区公安局交通警察大队二中队,兖州公路局工程处,北京红樱连锁园"
