time,latency
1653653295883,3131.775000
1653653295883,2962.904000
1653653295883,2962.875000
1653653295883,2859.992000
1653653295883,2891.964000
1653653295884,2795.097000
1653653295884,2823.077000
1653653295884,2721.178000
1653653295884,2721.153000
1653653295884,2685.284000
1653653295884,2692.255000
1653653295884,2610.382000
1653653295884,2652.350000
1653653295884,2460.481000
1653653295884,2507.453000
1653653295884,2405.578000
1653653295884,2418.551000
1653653295884,2237.682000
1653653295884,2306.653000
1653653295884,2216.757000
1653653295884,2175.787000
1653653295884,2134.875000
1653653295884,2099.907000
1653653295885,2074.022000
1653653295885,2094.992000
1653653295885,2073.097000
1653653295885,2065.128000
1653653295885,2029.208000
1653653295885,2011.240000
1653653295885,2010.307000
1653653295885,1993.344000
1653653295885,1901.412000
1653653295885,1721.448000
1653653295885,1652.565000
1653653295885,1660.536000
1653653295885,1580.659000
1653653295885,1575.689000
1653653295885,1514.789000
1653653295885,1557.761000
1653653295885,1508.914000
1653653295885,1490.950000
1653653295886,1479.075000
1653653295886,1474.115000
1653653295886,1454.187000
1653653295886,1324.225000
1653653295886,1205.320000
1653653295886,1284.291000
1653653295886,1174.395000
1653653295886,1139.423000
1653653295886,1070.486000
1653653295886,858.515000
1653653295886,857.605000
1653653295886,831.647000
1653653295886,829.714000
1653653295886,807.751000
1653653295886,794.836000
1653653295886,787.866000
1653653295886,728.936000
1653653295886,660.972000
1653653295887,626.073000
1653653295887,645.043000
1653653295887,603.145000
1653653295887,580.181000
1653653295887,558.271000
1653653295887,555.302000
1653653295887,521.416000
1653653295887,528.387000
1653653295887,446.520000
1653653295887,476.492000
1653653295887,425.590000
1653653295887,414.619000
1653653295887,413.707000
1653653295887,342.740000
1653653295887,291.829000
1653653295887,248.860000
1653653295887,247.932000
1653653295887,217.960000
1653653295888,212.055000
1653653295888,211.077000
1653653295888,136.165000
1653653295888,176.138000
1653653295888,108.226000
1653653303881,8080.269000
1653653303881,8079.314000
1653653303881,8065.381000
1653653303881,8056.413000
1653653303881,7994.479000
1653653303881,7933.516000
1653653303881,7925.680000
1653653303881,7925.729000
1653653303881,7894.828000
1653653303881,7903.808000
1653653303882,7871.985000
1653653303882,7872.023000
1653653303882,7771.126000
1653653303882,7685.151000
1653653303882,7685.217000
1653653303882,7683.246000
1653653303882,7667.353000
1653653303882,7683.332000
1653653303882,7613.446000
1653653303882,7642.424000
1653653303882,7550.539000
1653653303882,7591.520000
1653653303882,7408.630000
1653653303882,7538.611000
1653653303882,7282.721000
1653653303882,7373.702000
1653653303882,7275.808000
1653653303882,7280.789000
1653653303882,7240.901000
1653653303882,7275.880000
1653653303882,7198.991000
1653653303882,7231.971000
1653653303883,7033.084000
1653653303883,7066.064000
1653653303883,6967.176000
1653653303883,6992.157000
1653653303883,6960.266000
1653653303883,6965.246000
1653653303883,6839.354000
1653653303883,6856.335000
1653653303883,6757.447000
1653653303883,6781.426000
1653653303883,6694.535000
1653653303883,6757.516000
1653653303883,6653.639000
1653653303883,6677.619000
1653653303883,6578.722000
1653653303883,6582.701000
1653653303883,6516.784000
1653653303883,6514.820000
1653653303883,6347.923000
1653653303883,6344.946000
1653653303884,6280.020000
1653653303884,6263.058000
1653653303884,6176.144000
1653653303884,6197.124000
1653653303884,6038.238000
1653653303884,6101.208000
1653653303884,5998.302000
1653653303884,5998.350000
1653653303884,5971.426000
1653653303884,5867.450000
1653653303884,5829.549000
1653653303884,5832.529000
1653653303884,5749.694000
1653653303884,5717.730000
1653653303884,5640.844000
1653653303884,5646.822000
1653653303884,5551.941000
1653653303884,5625.922000
1653653303885,5538.039000
1653653303885,5539.019000
1653653303885,5410.135000
1653653303885,5434.115000
1653653303885,5350.224000
1653653303885,5380.204000
1653653303885,5329.319000
1653653303885,5349.298000
1653653303885,5290.419000
1653653303885,5305.392000
1653653303885,5226.522000
1653653303885,5245.494000
1653653303885,5203.592000
1653653303885,5123.639000
1653653303885,5099.713000
1653653303885,5041.751000
1653653303885,5006.821000
1653653303885,4958.850000
1653653303885,4890.951000
1653653303885,4958.923000
1653653303886,4857.043000
1653653303886,4799.073000
1653653303886,4759.138000
1653653303886,4718.168000
1653653303886,4698.238000
1653653303886,4671.273000
1653653303886,4593.340000
1653653303886,4593.370000
1653653303886,4504.475000
1653653303886,4547.447000
1653653303886,4465.583000
1653653303886,4480.553000
1653653303886,4387.681000
1653653303886,4442.653000
1653653303886,4302.780000
1653653303886,4380.751000
1653653303886,4203.880000
1653653303886,4258.851000
1653653303886,4076.980000
1653653303886,4169.953000
1653653303887,4052.043000
1653653303887,4033.077000
1653653303887,3904.185000
1653653303887,3975.156000
1653653303887,3872.288000
1653653303887,3889.259000
1653653303887,3846.384000
1653653303887,3871.356000
1653653303887,3657.572000
1653653303887,3741.544000
1653653303887,3553.674000
1653653303887,3593.645000
1653653303887,3519.776000
1653653303887,3536.747000
1653653303887,3475.877000
1653653303887,3492.848000
1653653303887,3432.970000
1653653303888,3387.999000
1653653303888,3376.106000
1653653303888,3376.084000
1653653303888,3286.177000
1653653303888,3365.158000
1653653303888,3263.273000
1653653303888,3271.245000
1653653303888,3167.373000
1653653303888,3209.345000
1653653303888,3142.476000
1653653303888,3146.448000
1653653303888,3065.579000
1653653303888,3100.551000
1653653303888,2961.676000
1653653303888,3033.649000
1653653303888,2914.774000
1653653303888,2938.746000
1653653303888,2893.875000
1653653303888,2894.847000
1653653303888,2828.970000
1653653303888,2833.943000
1653653303889,2788.070000
1653653303889,2793.042000
1653653303889,2733.167000
1653653303889,2747.138000
1653653303889,2723.262000
1653653303889,2726.234000
1653653303889,2666.363000
1653653303889,2667.335000
1653653303889,2664.459000
1653653303889,2666.432000
1653653303889,2619.558000
1653653303889,2654.529000
1653653303889,2604.659000
1653653303889,2537.697000
1653653303889,2435.801000
1653653303889,2479.771000
1653653303889,2375.900000
1653653303889,2412.872000
1653653303890,2296.005000
1653653303890,2317.977000
1653653303890,2229.106000
1653653303890,2239.078000
1653653303890,2229.252000
1653653303890,2228.291000
1653653303890,2206.390000
1653653303890,2212.359000
1653653303890,2029.495000
1653653303890,2125.465000
1653653303890,1961.606000
1653653303890,2005.578000
1653653303890,1821.706000
1653653303890,1939.678000
1653653303890,1801.804000
1653653303890,1814.776000
1653653303890,1718.905000
1653653303890,1778.877000
1653653303891,1595.003000
1653653303891,1698.975000
1653653303891,1589.104000
1653653303891,1595.074000
1653653303891,1514.203000
1653653303891,1528.175000
1653653303891,1425.300000
1653653303891,1509.273000
1653653303891,1410.400000
1653653303891,1424.372000
1653653303891,1377.502000
1653653303891,1384.473000
1653653303891,1297.601000
1653653303891,1368.573000
1653653303891,1182.697000
1653653303891,1238.670000
1653653303891,1056.797000
1653653303891,1068.770000
1653653303891,1009.895000
1653653303891,1027.867000
1653653303891,968.993000
1653653303891,986.966000
1653653303892,965.076000
1653653303892,925.098000
1653653303892,851.174000
1653653303892,885.155000
1653653303892,790.234000
1653653303892,770.271000
1653653303892,764.345000
1653653303892,700.381000
1653653303892,699.446000
1653653303892,667.475000
1653653303892,667.538000
1653653303892,644.573000
1653653303892,584.641000
1653653303892,578.669000
1653653303892,550.776000
1653653303892,553.747000
1653653303892,541.880000
1653653303892,550.851000
1653653303892,492.969000
1653653303892,480.997000
1653653303893,449.104000
1653653303893,475.076000
1653653303893,351.204000
1653653303893,411.177000
1653653303893,230.305000
1653653303893,247.277000
1653653303893,170.405000
1653653303893,171.376000
1653653311882,8129.320000
1653653311882,8127.363000
1653653311882,8090.493000
1653653311882,8090.534000
1653653311882,8069.717000
1653653311882,8047.755000
1653653311882,7966.865000
1653653311882,7964.920000
1653653311883,7933.986000
1653653311883,7927.017000
1653653311883,7839.119000
1653653311883,7781.176000
1653653311883,7743.241000
1653653311883,7714.270000
1653653311883,7672.373000
1653653311883,7640.427000
1653653311883,7633.490000
1653653311883,7617.519000
1653653311883,7601.623000
1653653311883,7553.657000
1653653311883,7551.759000
1653653311883,7520.814000
1653653311883,7519.912000
1653653311883,7511.947000
1653653311884,7392.106000
1653653311884,7435.050000
1653653311884,7348.196000
1653653311884,7266.241000
1653653311884,7220.339000
1653653311884,7013.380000
1653653311884,6977.472000
1653653311884,6901.510000
1653653311884,6785.605000
1653653311884,6845.576000
1653653311884,6696.705000
1653653311884,6701.677000
1653653311884,6592.791000
1653653311884,6563.832000
1653653311884,6521.938000
1653653311884,6475.977000
1653653311885,6461.069000
1653653311885,6387.112000
1653653311885,6384.198000
1653653311885,6357.239000
1653653311885,6326.489000
1653653311885,6328.448000
1653653311885,6280.599000
1653653311885,6268.657000
1653653311885,6266.741000
1653653311885,6253.774000
1653653311885,6229.843000
1653653311885,6223.874000
1653653311886,6165.984000
1653653311886,6074.027000
1653653311886,6073.125000
1653653311886,6023.160000
1653653311886,6006.257000
1653653311886,5970.308000
1653653311886,5963.374000
1653653311886,5883.410000
1653653311886,5811.506000
1653653311886,5870.477000
1653653311886,5767.605000
1653653311886,5767.576000
1653653311886,5762.710000
1653653311886,5766.681000
1653653311886,5707.803000
1653653311886,5756.774000
1653653311886,5636.909000
1653653311886,5652.878000
1653653311886,5552.998000
1653653311887,5553.970000
1653653311887,5506.101000
1653653311887,5509.073000
1653653311887,5301.202000
1653653311887,5447.172000
1653653311887,5299.304000
1653653311887,5299.276000
1653653311887,5259.403000
1653653311887,5296.375000
1653653311887,5234.497000
1653653311887,5246.468000
1653653311887,5177.593000
1653653311887,5178.565000
1653653311887,5015.692000
1653653311887,5038.664000
1653653311887,4984.769000
1653653311887,4971.802000
1653653311887,4928.900000
1653653311887,4924.931000
1653653311888,4828.049000
1653653311888,4881.025000
1653653311888,4764.147000
1653653311888,4765.126000
1653653311888,4720.201000
1653653311888,4661.239000
1653653311888,4625.366000
1653653311888,4524.403000
1653653311888,4522.470000
1653653311888,4468.499000
1653653311888,4424.591000
1653653311888,4410.623000
1653653311888,4322.697000
1653653311888,4322.727000
1653653311888,4316.804000
1653653311888,4305.847000
1653653311888,4224.914000
1653653311888,4224.951000
1653653311889,4201.061000
1653653311889,4193.102000
1653653311889,4192.175000
1653653311889,4054.211000
1653653311889,3938.316000
1653653311889,3994.287000
1653653311889,3881.419000
1653653311889,3894.388000
1653653311889,3881.483000
1653653311889,3682.514000
1653653311889,3675.581000
1653653311889,3629.629000
1653653311889,3581.709000
1653653311889,3540.751000
1653653311889,3540.821000
1653653311889,3540.850000
1653653311889,3475.959000
1653653311889,3483.930000
1653653311890,3176.064000
1653653311890,3399.035000
1653653311890,3062.167000
1653653311890,3071.137000
1653653311890,3056.274000
1653653311890,3061.245000
1653653311890,3021.378000
1653653311890,3021.349000
1653653311890,2922.479000
1653653311890,2954.451000
1653653311890,2815.581000
1653653311890,2854.552000
1653653311890,2754.686000
1653653311890,2760.656000
1653653311890,2746.752000
1653653311890,2662.883000
1653653311890,2674.854000
1653653311890,2558.985000
1653653311890,2611.956000
1653653311891,2548.095000
1653653311891,2555.064000
1653653311891,2459.196000
1653653311891,2542.167000
1653653311891,2445.347000
1653653311891,2402.384000
1653653311891,2340.489000
1653653311891,2342.458000
1653653311891,2253.589000
1653653311891,2298.561000
1653653311891,2248.693000
1653653311891,2250.663000
1653653311891,2047.795000
1653653311891,2195.766000
1653653311891,2028.901000
1653653311891,2039.872000
1653653311892,1993.005000
1653653311892,2026.974000
1653653311892,1891.108000
1653653311892,1988.088000
1653653311892,1831.201000
1653653311892,1836.169000
1653653311892,1732.308000
1653653311892,1821.280000
1653653311892,1678.409000
1653653311892,1728.388000
1653653311892,1458.510000
1653653311892,1665.483000
1653653311892,1457.618000
1653653311892,1458.590000
1653653311892,1420.719000
1653653311892,1428.691000
1653653311892,1330.810000
1653653311892,1354.782000
1653653311892,1318.913000
1653653311892,1320.885000
1653653311893,1301.014000
1653653311893,1303.986000
1653653311893,1254.115000
1653653311893,1299.085000
1653653311893,1252.211000
1653653311893,1213.242000
1653653311893,1013.358000
1653653311893,1124.329000
1653653311893,902.461000
1653653311893,909.432000
1653653311893,746.567000
1653653311893,790.539000
1653653311893,707.660000
1653653311893,703.691000
1653653311893,643.806000
1653653311893,686.776000
1653653311893,538.912000
1653653311893,541.884000
1653653311894,529.014000
1653653311894,529.986000
1653653311894,437.104000
1653653311894,491.075000
1653653311894,397.221000
1653653311894,426.193000
1653653311894,372.323000
1653653311894,387.295000
1653653311894,335.424000
1653653311894,369.397000
1653653311894,218.526000
1653653311894,332.498000
1653653311894,174.589000
1653653319882,7951.305000
1653653319882,7851.356000
1653653319882,7842.508000
1653653319882,7839.550000
1653653319882,7764.619000
1653653319882,7750.659000
1653653319882,7747.727000
1653653319882,7741.764000
1653653319882,7654.872000
1653653319882,7698.843000
1653653319882,7639.975000
1653653319882,7644.948000
1653653319883,7433.085000
1653653319883,7530.049000
1653653319883,7388.190000
1653653319883,7426.162000
1653653319883,7386.292000
1653653319883,7387.265000
1653653319883,7345.392000
1653653319883,7385.364000
1653653319883,7333.463000
1653653319883,7332.499000
1653653319883,7278.569000
1653653319883,7218.597000
1653653319883,7175.691000
1653653319883,7177.663000
1653653319883,7114.847000
1653653319883,7042.890000
1653653319883,7015.963000
1653653319883,7016.998000
1653653319884,7011.112000
1653653319884,7016.091000
1653653319884,6971.171000
1653653319884,6968.191000
1653653319884,6910.288000
1653653319884,6933.258000
1653653319884,6869.390000
1653653319884,6907.363000
1653653319884,6731.494000
1653653319884,6801.464000
1653653319884,6600.598000
1653653319884,6663.570000
1653653319884,6557.690000
1653653319884,6557.669000
1653653319884,6552.855000
1653653319884,6489.890000
1653653319885,6487.995000
1653653319885,6392.028000
1653653319885,6386.094000
1653653319885,6295.130000
1653653319885,6294.199000
1653653319885,6290.235000
1653653319885,6282.346000
1653653319885,6288.315000
1653653319885,6243.451000
1653653319885,6279.423000
1653653319885,6215.559000
1653653319885,6241.531000
1653653319885,6210.661000
1653653319885,6176.704000
1653653319885,6138.773000
1653653319885,6113.810000
1653653319885,6107.903000
1653653319885,6113.874000
1653653319886,6074.008000
1653653319886,6106.980000
1653653319886,6034.089000
1653653319886,6032.131000
1653653319886,5929.198000
1653653319886,5901.234000
1653653319886,5804.328000
1653653319886,5875.300000
1653653319886,5779.432000
1653653319886,5799.402000
1653653319886,5717.529000
1653653319886,5761.501000
1653653319886,5613.630000
1653653319886,5699.602000
1653653319886,5507.717000
1653653319886,5462.760000
1653653319886,5461.828000
1653653319886,5446.865000
1653653319886,5406.958000
1653653319886,5446.930000
1653653319887,5367.058000
1653653319887,5388.030000
1653653319887,5253.165000
1653653319887,5263.136000
1653653319887,5199.265000
1653653319887,5201.235000
1653653319887,5136.364000
1653653319887,5184.336000
1653653319887,5074.469000
1653653319887,5090.441000
1653653319887,4976.559000
1653653319887,5033.531000
1653653319887,4872.659000
1653653319887,4925.632000
1653653319887,4821.844000
1653653319887,4842.814000
1653653319887,4780.946000
1653653319887,4785.916000
1653653319888,4737.053000
1653653319888,4780.009000
1653653319888,4720.143000
1653653319888,4722.113000
1653653319888,4674.199000
1653653319888,4666.227000
1653653319888,4634.328000
1653653319888,4633.360000
1653653319888,4475.433000
1653653319888,4429.470000
1653653319888,4407.541000
1653653319888,4408.574000
1653653319888,4353.682000
1653653319888,4371.653000
1653653319888,4323.754000
1653653319888,4323.783000
1653653319888,4247.880000
1653653319888,4263.853000
1653653319888,4200.973000
1653653319889,4095.017000
1653653319889,4056.132000
1653653319889,4047.187000
1653653319889,4042.278000
1653653319889,3950.316000
1653653319889,3938.412000
1653653319889,3918.467000
1653653319889,3911.551000
1653653319889,3890.597000
1653653319889,3635.715000
1653653319889,3597.761000
1653653319889,3576.845000
1653653319889,3536.875000
1653653319889,3504.988000
1653653319889,3531.960000
1653653319890,3435.085000
1653653319890,3494.059000
1653653319890,3430.190000
1653653319890,3433.162000
1653653319890,3430.282000
1653653319890,3394.325000
1653653319890,3371.401000
1653653319890,3338.437000
1653653319890,3286.529000
1653653319890,3322.501000
1653653319890,3236.631000
1653653319890,3264.604000
1653653319890,3192.718000
1653653319890,3091.763000
1653653319890,3081.904000
1653653319890,3056.940000
1653653319891,2823.034000
1653653319891,2915.006000
1653653319891,2776.136000
1653653319891,2822.108000
1653653319891,2719.221000
1653653319891,2707.264000
1653653319891,2666.328000
1653653319891,2616.364000
1653653319891,2609.437000
1653653319891,2609.473000
1653653319891,2603.566000
1653653319891,2609.538000
1653653319891,2596.638000
1653653319891,2542.673000
1653653319891,2405.775000
1653653319891,2389.809000
1653653319891,2355.877000
1653653319891,2261.913000
1653653319892,2075.001000
1653653319892,2095.973000
1653653319892,2029.104000
1653653319892,2052.084000
1653653319892,2028.177000
1653653319892,2028.158000
1653653319892,1971.272000
1653653319892,1969.315000
1653653319892,1891.381000
1653653319892,1866.417000
1653653319892,1764.514000
1653653319892,1847.483000
1653653319892,1761.613000
1653653319892,1761.585000
1653653319892,1750.698000
1653653319892,1737.742000
1653653319892,1683.806000
1653653319892,1683.843000
1653653319892,1680.908000
1653653319892,1675.943000
1653653319893,1647.041000
1653653319893,1658.013000
1653653319893,1532.143000
1653653319893,1580.116000
1653653319893,1506.226000
1653653319893,1331.268000
1653653319893,1331.332000
1653653319893,1262.368000
1653653319893,1162.471000
1653653319893,1233.440000
1653653319893,1127.572000
1653653319893,1130.544000
1653653319893,1063.672000
1653653319893,1058.703000
1653653319893,1032.843000
1653653319893,960.872000
1653653319893,917.985000
1653653319893,929.956000
1653653319894,915.048000
1653653319894,755.181000
1653653319894,856.155000
1653653319894,634.281000
1653653319894,688.251000
1653653319894,502.377000
1653653319894,607.350000
1653653319894,412.482000
1653653319894,472.455000
1653653319894,397.584000
1653653319894,398.554000
1653653319894,396.651000
1653653319894,336.679000
1653653319894,293.743000
1653653319894,267.773000
1653653319894,265.845000
1653653319894,217.881000
1653653319894,216.960000
1653653319894,199.991000
1653653319895,171.093000
1653653319895,200.066000
1653653319895,124.164000
1653653327884,8000.965000
1653653327885,7975.007000
1653653327885,7870.102000
1653653327885,7870.134000
1653653327885,7773.263000
1653653327885,7770.305000
1653653327885,7706.374000
1653653327885,7646.412000
1653653327885,7603.484000
1653653327885,7564.521000
1653653327885,7564.589000
1653653327885,7557.629000
1653653327885,7542.704000
1653653327885,7495.741000
1653653327885,7482.826000
1653653327885,7464.856000
1653653327885,7389.963000
1653653327885,7396.935000
1653653327886,7362.067000
1653653327886,7381.039000
1653653327886,7326.170000
1653653327886,7351.142000
1653653327886,7279.233000
1653653327886,7189.262000
1653653327886,7174.350000
1653653327886,7148.379000
1653653327886,7118.555000
1653653327886,7146.526000
1653653327886,7082.623000
1653653327886,7071.659000
1653653327886,7027.764000
1653653327886,7051.735000
1653653327886,6865.870000
1653653327886,6875.842000
1653653327886,6833.971000
1653653327886,6842.943000
1653653327887,6829.072000
1653653327887,6836.045000
1653653327887,6771.176000
1653653327887,6772.145000
1653653327887,6731.273000
1653653327887,6732.246000
1653653327887,6725.379000
1653653327887,6726.349000
1653653327887,6613.482000
1653653327887,6621.454000
1653653327887,6512.585000
1653653327887,6517.556000
1653653327887,6419.683000
1653653327887,6497.656000
1653653327887,6393.777000
1653653327887,6317.804000
1653653327887,6244.914000
1653653327887,6259.886000
1653653327888,6205.978000
1653653327888,6206.006000
1653653327888,6153.115000
1653653327888,6199.095000
1653653327888,6143.189000
1653653327888,6143.170000
1653653327888,6097.282000
1653653327888,6100.254000
1653653327888,6040.381000
1653653327888,6052.354000
1653653327888,5936.483000
1653653327888,5945.455000
1653653327888,5791.570000
1653653327888,5876.544000
1653653327888,5683.674000
1653653327888,5742.646000
1653653327888,5638.765000
1653653327888,5678.735000
1653653327888,5624.866000
1653653327888,5624.839000
1653653327888,5580.954000
1653653327888,5624.926000
1653653327889,5523.057000
1653653327889,5535.028000
1653653327889,5419.152000
1653653327889,5462.125000
1653653327889,5376.329000
1653653327889,5418.301000
1653653327889,5375.397000
1653653327889,5375.426000
1653653327889,5365.513000
1653653327889,5359.542000
1653653327889,5358.639000
1653653327889,5324.678000
1653653327889,5274.760000
1653653327889,5192.797000
1653653327889,5117.860000
1653653327889,5054.888000
1653653327889,5013.995000
1653653327889,5018.967000
1653653327890,5007.096000
1653653327890,5012.067000
1653653327890,4946.218000
1653653327890,4949.189000
1653653327890,4780.328000
1653653327890,4911.300000
1653653327890,4695.430000
1653653327890,4703.400000
1653653327890,4677.536000
1653653327890,4694.505000
1653653327890,4675.638000
1653653327890,4677.610000
1653653327890,4591.741000
1653653327890,4599.711000
1653653327890,4438.841000
1653653327890,4437.813000
1653653327890,4425.945000
1653653327890,4430.917000
1653653327891,4326.046000
1653653327891,4426.019000
1653653327891,4320.152000
1653653327891,4322.123000
1653653327891,4214.254000
1653653327891,4262.223000
1653653327891,4117.356000
1653653327891,4118.327000
1653653327891,4083.459000
1653653327891,4112.430000
1653653327891,3921.562000
1653653327891,4021.534000
1653653327891,3812.661000
1653653327891,3816.633000
1653653327891,3593.763000
1653653327891,3695.735000
1653653327892,3595.274000
1653653327892,3568.786000
1653653327892,3563.832000
1653653327892,3498.947000
1653653327892,3488.988000
1653653327893,3186.193000
1653653327893,3387.163000
1653653327893,3179.290000
1653653327893,3179.261000
1653653327893,3096.359000
1653653327893,3076.389000
1653653327893,3042.508000
1653653327893,3049.478000
1653653327893,3021.625000
1653653327893,3041.574000
1653653327893,2978.739000
1653653327893,2981.711000
1653653327893,2977.805000
1653653327893,2971.843000
1653653327894,2877.034000
1653653327894,2970.988000
1653653327894,2812.121000
1653653327894,2786.153000
1653653327894,2772.266000
1653653327894,2764.299000
1653653327894,2738.415000
1653653327894,2739.381000
1653653327894,2729.488000
1653653327894,2708.518000
1653653327894,2708.623000
1653653327894,2662.654000
1653653327894,2661.726000
1653653327894,2605.764000
1653653327894,2436.829000
1653653327894,2436.867000
1653653327894,2398.936000
1653653327894,2373.975000
1653653327895,2351.037000
1653653327895,2349.073000
1653653327895,2251.138000
1653653327895,2249.175000
1653653327895,2230.241000
1653653327895,2119.277000
1653653327895,2108.344000
1653653327895,2044.384000
1653653327895,2040.451000
1653653327895,2022.488000
1653653327895,1942.580000
1653653327895,1940.621000
1653653327895,1938.689000
1653653327895,1934.720000
1653653327895,1935.801000
1653653327895,1912.838000
1653653327895,1882.911000
1653653327895,1855.941000
1653653327896,1835.051000
1653653327896,1835.029000
1653653327896,1818.148000
1653653327896,1831.128000
1653653327896,1733.321000
1653653327896,1818.292000
1653653327896,1725.419000
1653653327896,1730.390000
1653653327896,1650.523000
1653653327896,1698.494000
1653653327896,1619.598000
1653653327896,1530.628000
1653653327896,1514.693000
1653653327896,1491.730000
1653653327896,1410.799000
1653653327896,1232.828000
1653653327896,1201.899000
1653653327896,994.930000
1653653327897,975.018000
1653653327897,975.048000
1653653327897,798.123000
1653653327897,787.161000
1653653327897,749.228000
1653653327897,703.265000
1653653327897,693.335000
1653653327897,683.375000
1653653327897,683.448000
1653653327897,599.486000
1653653327897,575.553000
1653653327897,574.590000
1653653327897,496.713000
1653653327897,510.683000
1653653327897,475.819000
1653653327897,495.790000
1653653327897,473.922000
1653653327897,474.893000
1653653327898,367.028000
1653653327898,472.999000
1653653327898,282.128000
1653653327898,363.099000
1653653327898,201.236000
1653653327898,261.207000
1653653327898,185.312000
1653653332361,4488.032000
1653653332361,4458.068000
1653653332361,4443.205000
1653653332361,4432.249000
1653653332361,4385.332000
1653653332361,4334.383000
1653653332361,4230.446000
1653653332361,4208.493000
1653653332361,4206.618000
1653653332361,4203.674000
1653653332361,4144.747000
1653653332361,4133.790000
1653653332361,4127.895000
1653653332361,4101.938000
1653653332362,4098.102000
1653653332362,4076.132000
1653653332362,4075.241000
1653653332362,4031.283000
1653653332362,4018.354000
1653653332362,3940.389000
1653653332362,3894.479000
1653653332362,3818.529000
1653653332362,3785.591000
1653653332362,3780.626000
1653653332362,3780.724000
1653653332362,3781.766000
1653653332362,3715.881000
1653653332362,3730.851000
1653653332363,3708.973000
1653653332363,3678.019000
1653653332363,3584.104000
1653653332363,3575.134000
1653653332363,3423.246000
1653653332363,3526.218000
1653653332363,3399.346000
1653653332363,3411.317000
1653653332363,3319.445000
1653653332363,3350.417000
1653653332363,3270.549000
1653653332363,3304.522000
1653653332363,3197.648000
1653653332363,3258.619000
1653653332363,3110.744000
1653653332363,3193.714000
1653653332363,2962.844000
1653653332363,2989.817000
1653653332363,2696.942000
1653653332363,2788.913000
1653653332364,2597.051000
1653653332364,2645.021000
1653653332364,2547.137000
1653653332364,2594.119000
1653653332364,2524.200000
1653653332364,2441.236000
1653653332364,2436.333000
1653653332364,2318.478000
1653653332364,2389.447000
1653653332364,2237.569000
1653653332364,2236.610000
1653653332364,2213.712000
1653653332364,2211.755000
1653653332364,2170.832000
1653653332364,2122.865000
1653653332364,2068.964000
1653653332364,2107.936000
1653653332365,2006.133000
1653653332365,1924.192000
1653653332365,1900.300000
1653653332365,1861.345000
1653653332365,1851.445000
1653653332365,1812.502000
1653653332365,1810.631000
1653653332365,1798.690000
1653653332365,1797.787000
1653653332365,1793.844000
1653653332365,1745.958000
1653653332366,1707.014000
1653653332366,1697.126000
1653653332366,1696.183000
1653653332366,1689.285000
1653653332366,1604.339000
1653653332366,1593.441000
1653653332366,1553.491000
1653653332366,1499.593000
1653653332366,1499.649000
1653653332366,1498.751000
1653653332366,1489.811000
1653653332366,1392.923000
1653653332366,1378.967000
1653653332367,1289.073000
1653653332367,1288.127000
1653653332367,1229.233000
1653653332367,1227.291000
1653653332367,1225.395000
1653653332367,1204.451000
1653653332367,1185.558000
1653653332367,1171.613000
1653653332367,1148.717000
1653653332367,1138.774000
1653653332367,1065.876000
1653653332367,1019.920000
1653653332368,978.091000
1653653332368,980.035000
1653653332368,977.181000
1653653332368,977.240000
1653653332368,965.350000
1653653332368,962.409000
1653653332368,962.522000
1653653332368,960.578000
1653653332368,944.679000
1653653332368,933.723000
1653653332368,793.826000
1653653332368,725.881000
1653653332369,688.985000
1653653332369,664.046000
1653653332369,636.149000
1653653332369,622.205000
1653653332369,586.309000
1653653332369,555.365000
1653653332369,558.500000
1653653332369,506.550000
1653653332369,446.660000
1653653332369,446.710000
1653653332369,429.808000
1653653332369,428.850000
1653653332369,403.945000
1653653332369,399.985000
1653653332370,381.093000
1653653332370,344.132000
1653653332370,341.222000
1653653332370,325.264000
1653653332370,239.361000
1653653332370,238.405000
1653653333512,1172.344000
1653653333512,1232.301000
1653653333512,1156.448000
1653653333512,1157.416000
1653653333512,1145.553000
1653653333512,1145.595000
1653653333512,1128.737000
1653653333512,951.778000
1653653333512,938.846000
1653653333512,863.882000
1653653333512,847.980000
1653653333512,848.952000
1653653333513,820.085000
1653653333513,835.057000
1653653333513,744.162000
1653653333513,732.198000
1653653333513,651.303000
1653653333513,649.337000
1653653333513,630.437000
1653653333513,646.406000
1653653333513,594.581000
1653653333513,610.547000
1653653333513,593.687000
1653653333513,540.716000
1653653333513,526.828000
1653653333513,537.799000
1653653333513,507.897000
1653653333513,505.934000
1653653333514,491.027000
1653653333514,447.058000
1653653333514,437.153000
1653653333514,439.124000
1653653333514,402.257000
1653653333514,404.230000
1653653333514,297.347000
1653653333514,238.390000
1653653335492,2054.187000
1653653335492,2054.152000
1653653335492,2002.281000
1653653335492,2008.253000
1653653335492,1890.457000
1653653335492,2000.427000
1653653335492,1889.530000
1653653335492,1866.573000
1653653335492,1809.641000
1653653335492,1798.677000
1653653335492,1788.850000
1653653335492,1759.909000
1653653335492,1754.966000
1653653335493,1746.002000
1653653335493,1708.132000
1653653335493,1707.173000
1653653335493,1691.233000
1653653335493,1652.268000
1653653335493,1487.387000
1653653335493,1485.441000
1653653335493,1446.541000
1653653335493,1397.583000
1653653335493,1396.708000
1653653335493,1350.762000
1653653335493,1342.832000
1653653335493,1342.869000
1653653335493,1333.965000
1653653335494,1265.006000
1653653335494,1241.086000
