"auction","bidder","channel","price","url","dateTime","extra"
"100099","34772","Baidu",71176910,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","TL^PSRmwdtyxoyqhns_Q_U`KezggndnpstqcYYNNWOXXHU``WVPKKW\"
"100099","35001","Google",22475,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","hykaybcgugsuLMKUTKJL_NKKzlzwzcfrhzqgxwmfvjawcaneXOU`HVPW\SR^pteuon_[H\UX"
"100099","35001","Apple",1150157,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","ocjjygVWMP\VuxjggxduegnsvrrtmzaLSXHaLPK[[IOTTYIJmhuantZ^^UZKYRVZNQqtlfat"
"100099","35001","channel-7965",287,"https://www.nexmark.com/fxj_/gbs/akqp/item.htm?query=1&channel_id=1191706624","2022-07-14 07:53:09.469","KaIUQTfcivipY[[KV\\aUIR`YY[UMXPNNPYKR\WO[Qbffotapmyjfs"
"100099","35061","Facebook",82373930,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","IPV_LJvqnrldhbfiuajwmegjwxrsfpU`VSXN]SX]Z[\RU^NIgnxgqeKVJLNNH[MN^]XM^UJ"
"100099","34130","channel-4639",41837020,"https://www.nexmark.com/vyth/daq/fgyc/item.htm?query=1&channel_id=129499136","2022-07-14 07:53:09.469","ncbsglUI_MQYthpobu^]_Z[SwdyzryMTN\[ZwhxmhfUX_`TYVZQS^QZTRaXYblxtjc"
"100099","35001","Google",18808,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","H_[MO[kkesawrsdnfrurwwqhQMNIJTQI`LUQaaP]NTRQSUYSOaJZQKputvodvutmia^aK``VYHZIS\n"
"100099","35001","channel-8002",43458670,"https://www.nexmark.com/slis/jaty/sri/item.htm?query=1&channel_id=1123549184","2022-07-14 07:53:09.469","NZYQXS]QZOTJpqxczdQaX[`\[XPM[IulstthTO[\\Lzxttox`XWZY\_PROQ]jaheukZIIR^Jkr"
"100099","35001","Apple",3225184,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","[ZKO]HL[VO[\]RMaI[shyqpvlszoytQNSWSQVaS\T_yhbjjpU[aXHSPRP`KPTW\XW"
"100100","35001","channel-3827",160987,"https://www.nexmark.com/oqc/pay/fvbc/item.htm?query=1&channel_id=814743552","2022-07-14 07:53:09.470","cxcnzlyuagfbwoehglzmauxcakwwohJJXZV\aI]W]MR_JXY]vfopnabsvkrhkz"
"100100","34636","Google",28951190,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","SSWH`QPZTaIRruzmqamxsjxqOYKaHLMV_NOHQLVV[_PPNZVVLV]NKTS^`a\[JUUPN_sqff"
"100100","35001","Baidu",39737250,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","ftplesbjqdckxnziwlkghlmeunyyhukrtvybHH\^[KhtwaxtncpwazxxhpsvV\PSXUksds"
"100100","35001","channel-3306",12516137,"https://www.nexmark.com/bo_/onp/nevt/item.htm?query=1&channel_id=1462763520","2022-07-14 07:53:09.470","NIQRaVUPMO`T\[[Qa]VQ]X\KxnyantSWNVSYanrjkacfmpabVWZXJRgbe"
"100100","35001","channel-6303",5204,"https://www.nexmark.com/b_q/venf/vit/item.htm?query=1&channel_id=115867648","2022-07-14 07:53:09.470","SRPSUKlsytcxNZNR[WHSYKVZaycmrjnuhrtlWIUURZ\NJ\WUeszuwoIQ^RO_N[U^OV"
"100100","35001","Facebook",7861355,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","PI]`\JYQIX[SojcajtQZNQ^Wbcijfm]]`L[RWTWJZTKL]S[ZW^ZHXavafakiK`NY_Yuaobek"
"100100","34518","Facebook",131,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","PNaLRTNQH[[SmeoaxwaocxldsypyumjtanbnUa^T_N\_\aXMrseocm_UITKLZ[TQITiqudvwKY^]Y"
"100100","35001","Facebook",35931,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","TOMMNHNL[KKTMTN_NX]MVUa]bhycaq\^YV\ZyyyccytbzahyTV^_\QxopjduMIX\_`PIR"
"100100","35003","Baidu",575,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","ftypyffeuiddqylwvcgqifenIO]^UIypbsuzRQaN\ZMSOONXtztkebjjiwguxdbgzmTUKULPRM\QWK"
"100100","35001","Apple",6886,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","dnzlrgISLLJ`dacgvfSRZTT\XK]S`Jsspxeiyacbaztndnxq\NUK_LSSSOHNs"
"100100","35001","channel-1948",2173,"https://www.nexmark.com/hke/axo_/neha/item.htm?query=1&channel_id=970981376","2022-07-14 07:53:09.470","VT^TWRhfgnwcZTVMVSHZX]V]uccyfgujwjomY[OULaKJ^\W`lleddwgemsbisnitdy[PNKI"
"100100","35001","channel-7632",4174156,"https://www.nexmark.com/i_fd/ilvc/vy_/item.htm?query=1&channel_id=196608000","2022-07-14 07:53:09.470","_PLa[QpdsevgHWTJWINKHRaYM_PJNMuaiqtfmqwaegpydhbwusiaipjyelmqisddmb"
"100100","35001","Google",624,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","QaP_RRRN\W]K_ZL\PavyhbqyaigyqjMHWW^PaowfedkoljgyplomrfRUO"
"100100","35001","Google",1160561,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","P]LNOO_NVY^Oeukbvowmufgdrbwwrc]NYNNHUYUYYLU[T^JLczhjbhJR`O"
"100100","35001","Apple",793204,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","tqxuymslzyqfvqsgzwvagveiLNSMaTzlmfilywtztjLRQY[Nyidzyc\I`_X]TH\RKYaixmuua"
"100100","35001","Google",5557314,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","MTRNTSXMIS\]xndhhfQ[`PXNcfhlvlzmyszvknadqmXYO]RW[OTULLIH`LT^fnn"
"100100","35001","channel-3654",82398130,"https://www.nexmark.com/goj/jdzx/kjju/item.htm?query=1&channel_id=1651507200","2022-07-14 07:53:09.470","XO\OPLvbfmewsoxcprJJ`_K`VIX_Y_VLT]OXorfjrgxiduqkxwzbxg_[YIVT^PXa"
"100100","35001","channel-2116",1509412,"https://www.nexmark.com/wpzl/qpzj/ihlm/item.htm?query=1&channel_id=571473920","2022-07-14 07:53:09.470","T_UYUU[V\]ZYfnvyvlcpjuhq\JXWNOfvqaruvvgfnvkdwtwnKHO]Ha_aI`YPzplpmbwwjtf"
"100100","34811","Apple",154,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","hvbujajpofbmLZaYUL[YPRITfkncgkipgmzcktajirqykjzcfbdszq^L[J"
"100100","35001","channel-2396",127,"https://www.nexmark.com/_ou/sdcr/nurn/item.htm?query=1&channel_id=982515712","2022-07-14 07:53:09.470","MSMI`QfttpjeTKV`WQIKX]^HHISPSWidlywm`Y^\PP^Ha_YTyogslrhkaklgov"
"100100","35001","Facebook",21170,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","fmtblf[[R\SNtljolaopfdoq`UQOQ[aN_JIYiadojgJNOWQ]aZH\]UcirunwJUIIPOfrxxcwTRPaRWSZ"
"100100","35001","Baidu",196,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","eelwwk_V[H`aILYQMQbiyenyjnhmip\KTS[W]RYI]Y^NQYJaqchzccIOXZYJSMTWSNsnnervHYZ"
"100100","34730","channel-2886",51504,"https://www.nexmark.com/oxci/goj/hthp/item.htm?query=1&channel_id=1657798656","2022-07-14 07:53:09.470","vnfhnzX\UKL\L[O^Q_rqhsdv[PLVT`kjkoinefokbpsvbbip`\M^]]ghrgpoW[\^_ZJYI`R"
"100100","35001","Baidu",1569842,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","nvhlttvxhajePPQYT_SXVQVVqgnvgiQR\``Qwucssga`[KQUndzdqtILSKZKXUXP\Tg"
"100100","35001","channel-5623",1521508,"https://www.nexmark.com/wn_/kgmc/vgp/item.htm?query=1&channel_id=274202624","2022-07-14 07:53:09.470","yuwzfyUH``SNubomrdL]]^[S^VYPRaSX^I`T]I_`WQmaqvgz[VLZRI`WIXO"
"100100","34778","Baidu",24913630,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","[`WLMWZ[IaO[RU_NTMlkxhgjujunlteadmpttjvqxvOWMYYONYJ]XMxddxtomtwmfcIQVHX[dfw"
"100100","35001","Baidu",22680,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","nilnntR\SV`]YZQPKOgpcckcdnhybeRQQI]PY]\]JM^HWKMLtdhcdvwgvgdt\ZTR_Leyvcdaa"
"100100","34353","channel-6661",36507,"https://www.nexmark.com/_tl/yma/chph/item.htm?query=1&channel_id=1604845568","2022-07-14 07:53:09.470","WQS[]M[a^\WQfwevlhRa_OOZKPVS`JXJQRS]OKUX]RcmjosyOOIMTK\^TJHIma"
"100100","35001","channel-4621",6766472,"https://www.nexmark.com/poy/syl/kbr/item.htm?query=1&channel_id=1337458688","2022-07-14 07:53:09.470","U[LKLRraorgrHPPZS_kixxemYZ\RZakecqooUU_SN`YJIKL`ebmybsJ^HRV"
"100100","35001","channel-283",626,"https://www.nexmark.com/djsl/utd/xp_/item.htm?query=1&channel_id=662700032","2022-07-14 07:53:09.470","gpwwivmhfgtdH]^QO^bnudqmnqipebrsmxss`RXSaOIIK]RPckpuhvmwg"
"100100","35001","Google",40181856,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","JK`^]Xbaolltrzdfzdrzahvu[^O[ZSPNP`HRZ]P\a_L_[STMfivqxdjw"
"100100","34830","channel-6853",732,"https://www.nexmark.com/qdll/dep/pigp/item.htm?query=1&channel_id=1554513920","2022-07-14 07:53:09.470","cqfsxkdkalztaastbkpyqaylazpccj[O]\H[ecrsxmlbumtsXWO\YZvniudfL[YV\Jljzbsrnuvqxq"
"100100","35001","Apple",2886248,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","ZKOYVY`TURWITRQZPZ[^YN^P\ZQNYQTKSX_[syypbjbmfyixidqhqfqsuvzppcoptwxiqaiqHN`L]N"
"100100","35001","channel-7270",159,"https://www.nexmark.com/gocy/bfsc/keyv/item.htm?query=1&channel_id=1714946048","2022-07-14 07:53:09.470","cjodekyfajxsZ`JRI]]IKX]^_^JRJPdjpvxichdooipnvbedlgephescgvgsMZXOXHkwhivrjtznblWMQ"
"100100","35001","channel-1461",25359,"https://www.nexmark.com/gx_/lyyp/oqhj/item.htm?query=1&channel_id=1382023168","2022-07-14 07:53:09.470","tielcoYKN_T[hzogbcghdyvkoizyodiovbqjhrhoob[NZJMSvtgvma`Y\NRSN[RaPU^M"
"100100","34659","channel-8463",29614,"https://www.nexmark.com/_qq/sann/cfk/item.htm?query=1&channel_id=259784704","2022-07-14 07:53:09.470","aknwyuLP\\HKzmxnrkM[Y[LIxsbdrwNTMSWNW]]LKIhzfunrRUJJV_c"
"100100","35001","channel-735",219,"https://www.nexmark.com/hcdr/pcr/ozog/item.htm?query=1&channel_id=79691776","2022-07-14 07:53:09.470","xmjwus\]PHYHQ^QTaIRHTP[NlarojzSJTK^N\PXUKQYWXTW\M_KOa[["
"100100","35001","Apple",16820484,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","U\QM\YI[WZR_rdmeciQ\\WPaQUSORaVPZ`X[fttmaf[TT^QNylquxfzocaqnepwbgoldmojgqmvku"
"100100","35001","channel-8919",4386857,"https://www.nexmark.com/gfb/ehtc/_ulz/item.htm?query=1&channel_id=347865088","2022-07-14 07:53:09.470","iuoqfnhycztnyamjrmPVW`RJKKQ]PVfelicmMWMMUTbfklnnzrcppzyubgraJP\_LZNNOa"
"100100","35001","Google",8201716,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","lkmrlhL\LKRYLa]KP[bueioydkeerbUPXa[^P\_OaZJV\[WPzoohnqktfasc]VS"
"100100","35001","channel-4776",113,"https://www.nexmark.com/awb/dfkl/ddl/item.htm?query=1&channel_id=357040128","2022-07-14 07:53:09.470","rdkmhohbjafwH__SWRshbrodzcbfdc[[LI^Yskqkvi]SYHZOydfqtbtadpmknemxxv[UaHN^o"
"100100","35001","channel-7141",76453390,"https://www.nexmark.com/petz/str/atww/item.htm?query=1&channel_id=1479016448","2022-07-14 07:53:09.470","mvyalwtoszwxzccehsyopffavoyrqivvdsabhbqupwkjyukadcexfdofconfczkvftNPRMS\dedfqtxih"
"100100","35001","channel-8346",2050802,"https://www.nexmark.com/zoz/jrr/_ox/item.htm?query=1&channel_id=1493434368","2022-07-14 07:53:09.470","pgronu^NWOLWiwlebojphztgkyqkixK]V`ZVWO`_aRO_[_H]lbgjlt"
"100100","34381","Google",346937,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","qwngpc^LX`RYQIRLOKofnoitxnoklf\TWW[YyvnrkkPWaRLZTNOYY]vnjaexfrbisqI\QTPNbjknhqY"
"100100","35001","channel-8045",336965,"https://www.nexmark.com/pcnl/kt_/l_m/item.htm?query=1&channel_id=1225261056","2022-07-14 07:53:09.470","]X[W^IjywaqxjgdqkrKX_`OTQH`UVVPOJ\IQdordzhcjcomazwfnzktnkbslvnaofkW``YZZvdbi"
"100100","35001","Apple",157,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","I^ZVVRjlagcgwhmximsumigklvosvoTS_O\T\_[RHOJP]Ya`KZa^Z^rmxrgzLXYY]Jiqaifw[[X^I"
"100100","35001","Google",89510,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","VK_JVOamcownPaMZMV^^J\JVXHR`W^WMQZHH`KNRQ[NYJ]NR__MUKT^L`_K"
"100100","35001","channel-8852",139862,"https://www.nexmark.com/lay/bkj/diq/item.htm?query=1&channel_id=692322304","2022-07-14 07:53:09.470","HIK]YY]VTaTTdebclqSHSN^UjzeetoMIVLPaK\\[JQsefdtzvazecbrsoxdgfrgzp"
"100100","34694","Facebook",53930240,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","gwmgrgqmsqxukimwfiO_LZXKhguffuuoewncsknatzMI__R[TM^]WaNWPQ\"
"100100","35001","Apple",102964,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","zpbxdauqepxcZJMMQ_OLXMOR[aXKPMkqeerr[JOHOY\_PUR_ihjodmW_IZ[^]Z\^]_kezfdrv"
"100100","35001","Google",1057,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","vovqazYNPQTKHTYXRKacdkha_TQW[LnfldcxqlbdnbX_\O\aaJXX`WpidmvuVQSOY]Z[VWZIwxygen"
"100100","35001","channel-7259",18401,"https://www.nexmark.com/_rev/efb/xh_/item.htm?query=1&channel_id=633864192","2022-07-14 07:53:09.470","PONJSH]L]U[T\SZHPT`]WSZQMNLY\MubrmhwghielsvhdgmoK\[Z_HsjbmxfWU_QZ]it"
"100100","35001","Facebook",19326324,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","yteamfshdkydcexgzvjhbefgopljen`WOa\^PRNN^\jkytojN_^SHIXMHKJXizs"
"100100","34890","channel-6251",12716435,"https://www.nexmark.com/eo_d/x_if/wpr/item.htm?query=1&channel_id=703070208","2022-07-14 07:53:09.470","rpvgwdrbucxjiztsmaxzhgrkfajevqROJHZHgwnrwhidmuwfN_^MPYowwtsuhlelor\XZ^HN"
"100100","34764","channel-591",15275720,"https://www.nexmark.com/sbsr/_ms/suj/item.htm?query=1&channel_id=230686720","2022-07-14 07:53:09.470","SJOZ]H`H_\SWxgkepuKJM_ZZgaheubjjohsldogtngclkppfxzyeiuSXPJHHnwlc"
"100100","35001","Facebook",783197,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","ruaouv[^YMa\nvwddjZXH[V]tzyaakgcqchwafouskWOXMZUHW^NJXXJZ`Kapnighsfpterd"
"100100","35001","Apple",10700329,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","gunpmioootym]Ja\U_zjsunvoljgkjVQ`[KJsgnduunvuagxcdtodpHV[R`Nju"
"100100","35001","channel-2274",40789,"https://www.nexmark.com/_mi/yxk/edcf/item.htm?query=1&channel_id=1192230912","2022-07-14 07:53:09.470","[^R^KNWTIRKI``QRQTkdbormuyciygqtzuqoTYTPRTLRHO\KcabppjnnpcouKL[ZaKaH^M"
"100100","35001","channel-7138",200961,"https://www.nexmark.com/tsk/snq/nqp/item.htm?query=1&channel_id=1205338112","2022-07-14 07:53:09.470","KJ^KQ]Z^UX\QvibrpqYSTW_OppjcnlPNWTS\ulxykj[^JK`Wfykaykzh"
"100100","35001","Facebook",106162,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","nwshceMK[HI_xinxobkwiodaHZ_UM_ewkwpjKW]`T_bhxtyt]VOW^`PRXT^Weuztgbqpkkqmstbg"
"100100","35001","channel-8950",120670,"https://www.nexmark.com/mcv/sfl/_ih/item.htm?query=1&channel_id=1866727424","2022-07-14 07:53:09.470","cwnirnnyptik\L`SJUsmjxbf^^S\L]ZJRSUMykfkgpOOK\NHsbiekaf"
"100100","35001","channel-3880",6899,"https://www.nexmark.com/gbfy/muoq/bgs/item.htm?query=1&channel_id=351272960","2022-07-14 07:53:09.470","rblglnP[JIQaeqdhonxzkhkpKI]I^JaydvgofdsdbhTUQYTI`YVMJRbxdzgruqxzftQOW\WWKNJ"
"100100","35001","channel-1728",111991,"https://www.nexmark.com/ckw_/xfr/syfh/item.htm?query=1&channel_id=56623104","2022-07-14 07:53:09.470","Q`Z`XUsqndchIP\SJOqmqahjuuwxcfYOVJQZtjneoscsujalVS`R`IeiuldyTX_O[Hvobfkwrr"
"100100","34727","channel-3541",957740,"https://www.nexmark.com/cqd/l_l/_pa/item.htm?query=1","2022-07-14 07:53:09.470","O[LRQJbkbabbJZ^[PaanpslzcjkbiijaavkvoytixoxiwtznJLO`XNcsplteSMOaY"
"100100","35001","Google",1440,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","MM\[`]_IHJZShaemfjadaucf`LTSJT[ZMUK[ZMZ[HaWY^Xa[arrkenYV\NIXV[ZVV_\QPZL]TMPIU_b"
"100100","35001","Google",269484,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","ddcwbojchqqeIM\KS]\[T\J_crhrnhpfdmjkffnssnM[[]Y]zruhimP]M[WJasjsz"
"100100","35001","channel-3358",4070871,"https://www.nexmark.com/eirk/kmx/aene/item.htm?query=1&channel_id=2024800256","2022-07-14 07:53:09.470","J[K[JPyljuzk`aPHK`szxnmo^WQ[[SpcvfifvsftyzTaUVaXlzvoebMYPPL`jekk"
"100100","35001","channel-4306",2161066,"https://www.nexmark.com/_rm/gkms/idt/item.htm?query=1&channel_id=1258815488","2022-07-14 07:53:09.470","SI]LVOypgtkoluddsaKIXR]IR_WUZ^leqbglbcfhzx_HIJIRMWMOOILPRMQQZY"
"100100","35001","channel-7433",33532232,"https://www.nexmark.com/api/rwhl/prp/item.htm?query=1&channel_id=1866989568","2022-07-14 07:53:09.470","WMLYWNzyeuqhuvvdyhWSITKOHUNIHUbpwfuqNOHP][[J_ISLjystziriwzkz^Q`ZSWmgzeovdhimdcO"
"100100","35001","Facebook",16830716,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","tbhcgvthzzuq\YTS_W^[OIUWlwqzlbYZ]JW^Z^QaORKKP[ZZTJ]HUQU`LQS"
"100100","35001","channel-8743",19554912,"https://www.nexmark.com/_sh/cea/dlad/item.htm?query=1&channel_id=465305600","2022-07-14 07:53:09.470","V]NOVLndennmUKOX_USUVPOX_[\^TLzhfvbtebaowqXV][P[RMIKTaO]YQQ^povixwKJ^^[Lobz"
"100100","34912","channel-2870",128621,"https://www.nexmark.com/ojuq/tpiy/mzx_/item.htm?query=1&channel_id=1825570816","2022-07-14 07:53:09.470","eeemreTV\I[HRVJ]W]niugwsJTT^^UU^VV[UkzqsftI^UHQKuqjvjuKURNSToakcznuamtjp"
"100100","35001","channel-7259",11048796,"https://www.nexmark.com/_rev/efb/xh_/item.htm?query=1&channel_id=633864192","2022-07-14 07:53:09.470","asykdleoaebla^RaYYqwdcteR^RW`aionsfmxlkduzqjetsrTVNOIXmmgcisnzfcilglljamdvbmgjK"
"100100","34172","Facebook",5274,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","dskujhemezlxT[PRNYnowgbmxqnduhkadbwoRa]]HLknqxgaLX\aTXfiwgfopfspuzWHIRWKHY^HRVMKT"
"100100","34549","channel-2173",83425,"https://www.nexmark.com/v_m/bjgj/zor/item.htm?query=1","2022-07-14 07:53:09.470","WVYOR^PIa^IKgdlmrr]_`]a[VUJNTL^LQI]IQ__NQ\skfkfgdavrrc"
"100100","35001","channel-9279",62255,"https://www.nexmark.com/so_a/vkei/wf_/item.htm?query=1&channel_id=64749568","2022-07-14 07:53:09.470","whckedPOTPN_WZR\SMQK\H^JvbjjyjuuieohhsjvvhH_QPMPerkvlpQOHWN`[Z"
"100100","34739","Baidu",371,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","NQ^KPIucsvwufxaveaMHPJXJNUS\aX_P\IQaXNKXZ`qiuqtndkwasnejmgfdUQ^"
"100100","34853","channel-3365",8368645,"https://www.nexmark.com/mnk/tji_/lzmx/item.htm?query=1&channel_id=1531969536","2022-07-14 07:53:09.470","xeeipdHNW[^^xlewjvksixkksmnvafK\Q^`^R[NMN_TaHPLLMQ_]Y\MaZ^"
"100100","35001","Facebook",290,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","L]PRQWqxzmrchlsqqdJR_UNMLJZILVvrnkmfhjjidxJM`K_YP\]VUUjijyguUXU]W"
"100100","34512","Apple",573504,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","yuhrykI`SWH]decnbrNaZHVKWOYVPMhsxbmxvdrgvsKP^_HWPKJN]SYWKYZ\XQZKS]p"
"100100","35001","Facebook",14959425,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","TO[VZUQRNJNS[[``WRcllzjvNOVIHYnbxsendapludXVL`IXyhxcjkLRSZ\P`a]XS`RNN"
"100100","35001","Google",330680,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","fttjbkgnppzooddrncMTP]JVqtorfyrmupjkUOWTLUihglqolifuerNVSLYNKIPY_Vard"
"100100","35001","Baidu",10811828,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","XO^]IThsrddorqjhspaUJQVIgabuquTIVTJ]cudjnbcpfcnx`]MM\]W"
"100100","35001","Facebook",15833904,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","ybxfom^]^aL`JVNVHX[\OLK^MH[NNUbgvueneygwcbnidfvyrtjzuuIZPUWUXULJZPUO^M^"
"100100","35001","Google",538279,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","WSWNUPetujulkjxwrmOL[RLTjknxfunbveqmajuuyujvzxylK`WI`Uaxuppfvwpmufh"
"100100","35001","channel-8288",1187841,"https://www.nexmark.com/hvur/k_h/zhda/item.htm?query=1&channel_id=100925440","2022-07-14 07:53:09.470","PN\ULRO[Q_R`lowtvfLZS\SPxhcheebfsxlpfofcsoltilynWOKJ_arysdotTMZTU[bdwjntqqxlp"
"100100","35001","channel-6287",142,"https://www.nexmark.com/pmhb/euwb/fn_/item.htm?query=1","2022-07-14 07:53:09.470","ZQ[WaVWS][R]kqvsrpbzbkmkvfylmcWISRH]ijtmgmucvmun[M]HLSaX`PH"
"100100","35001","channel-1012",2140778,"https://www.nexmark.com/_ul/jwa/eqtd/item.htm?query=1&channel_id=801112064","2022-07-14 07:53:09.470","mismqgPXWLSQ^KSSUKIVYLOZILP_ZaKKa[OaxyuqbtK`PMLLpfenwzY`TPP^yhsjtyRRURU\sdzzsnkz"
"100100","35001","channel-9094",211,"https://www.nexmark.com/ncm/yjrs/_un/item.htm?query=1&channel_id=1640235008","2022-07-14 07:53:09.470","jrsbhgajfxzp`[X_X^K^PNNTaYU_IUUYIRYVYSWN`XfzhmwlnjoinstoxdpiVWWRRHQ"
"100100","35001","Baidu",847483,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","KJTSTKhvankinxhczbwipqseurgtxkSKJL`U_^^IYJbwlwoynmtfglVHQ"
"100100","35001","Baidu",2465,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","IOOTSIjdmple`YOJ_aekomdcjvvjpdnljooyqwgucpHKN\HLoiwkxdzlo"
"100100","35001","Baidu",3437,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","gwrhkjUZSTVLoeuvecWR[WUSXZQTWHYL^TN]]]TKQNnsmilscqohxqHZ"
"100100","35001","channel-3812",14482,"https://www.nexmark.com/_vhh/ben/oyb/item.htm?query=1&channel_id=661651456","2022-07-14 07:53:09.470","udhnknjdyncjUaJ[Q[`\LU\aPQMKLTumelccdjqgwnWHWaRZZRZJVYakxputaaytwbU_[YZLV\_Q[aV^N"
"100100","35001","channel-2131",19325,"https://www.nexmark.com/dt_/_jhb/aaw/item.htm?query=1&channel_id=904921088","2022-07-14 07:53:09.470","qutxcwrmokkqKOXYLNwdtrexsytfzvZ\SIWXYHVHJSKH^S\UaKWLJPNV[UI[VaZT_Iwusw"
"100100","34109","Baidu",6518519,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","HP_IX[HWYaSRHNJQSPpulzaf_aTM_^frwkavMZJIL_SXZZ[K`]X`Y`wptrnyaVJTXY_UIMKVhohsbf"
"100100","35001","Facebook",2538715,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","txivacK\R_IRP_PKTQlyokifmijnaxoqulyaacneukYQMHQHPH\JTYmkangvdxmfpontwtn"
"100100","35001","channel-8622",51703330,"https://www.nexmark.com/jma/xrli/yahb/item.htm?query=1","2022-07-14 07:53:09.470","odvsgphwqbctS`QQOVMWXZNSuawocapesnpjvfymegpvemsl[WIPVM_KJMH_QJ_L]]]L]Y_Vngrba"
