"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车G5G852","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.903982,121.903206
"例车FD5988","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",41,41,32.260113,119.23817
"例车GD9991","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.272095,120.33901
"例车FL3206","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61.666666666666664,64,31.98126,119.5079
"例车FL7818","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",67,64,36.788975,119.260994
"例车GS7035","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",92,92,32.23142,120.030045
"例车GG0758","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",51,51,35.245472,118.42186
"例车FL8321","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,39.042732,117.745255
"例车G3N721","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.305756,121.32268
"例车FA7800","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.628798,118.152275
"例车FG6216","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,32.13456,119.98249
"例车FL9730","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",44,40,36.984634,119.23481
"例车G1K278","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.901245,121.213745
"例车G2H998","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,29.315592,120.25592
"例车GA9331","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,35.476242,117.54551
"例车FG8375","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.88479,121.856
"例车GK0868","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,36.602894,119.36874
"例车FF8697","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.37161,121.56881
"例车FP5786","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,36.91629,118.8016
"例车G1P775","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.204203,121.39591
"例车GK3036","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",79,79,30.773525,121.313805
"例车FG8765","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.926607,120.13819
"例车DT5318","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.473457,120.42864
"例车FK2003","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,30.471323,120.42471
"例车G95937","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,35.3472,116.04876
"例车FG6917","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",24,24,33.757584,118.624054
"例车GF7369","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",18,18,30.837149,120.25211
"例车GF1672","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.952854,120.13923
"例车G3Z137","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,39.061882,116.326866
"例车FJ1827","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,28.926407,118.6091
"粤GDY051","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",62.79999923706055,62.8,23.042892,113.69781
"例车FL6083","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",49,49,35.588154,118.61688
"例车FA2380","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",79,79,30.887428,121.37879
"例车FD7056","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,31.08871,121.3216
"例车FG6653","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,32.973434,119.61284
"例车GR7298","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",77,77,30.912933,121.5632
"例车G3Q263","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",82,82,30.920134,120.00633
"例车G33807","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,36.226425,119.94267
"例车FL9979","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",49,49,32.173946,119.936226
"例车FP6799","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.629267,121.20149
"例车FP2719","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,32.173294,119.93646
"例车FP3273","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",20,20,28.564686,118.06511
"例车GH3136","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",42,42,35.909565,119.09415
"例车G5C805","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",63,62,29.028814,119.02676
"例车FL5717","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,29.871918,120.208694
"例车FH3065","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.327114,121.62981
"例车GK2608","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,32.29825,119.97462
"例车FC0531","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",2,0,33.90329,118.23744
"例车FD5932","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.089767,120.00784
"例车G5F087","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,30.269936,121.34158
"例车GS3359","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,32.276463,118.68636
"例车GD3799","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",35,35,35.71277,117.89522
"例车FK1706","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.640766,121.20483
"例车FL9802","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,31.025236,121.236
"例车FJ3066","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",33,33,31.559769,120.72992
"例车FG3639","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",66,66,31.811169,120.490974
"例车FK8826","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64.8,64,30.934088,119.73864
"例车FD0158","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.629457,122.062035
"例车G3Y875","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,31.395926,119.54386
"例车FP3992","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",35,35,32.61355,119.67626
"例车G3Z591","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",41,40,30.705858,120.06109
"例车GG0505","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",6,5,36.04165,120.17782
"例车FP3581","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",5.5,11,30.75421,121.077034
"例车GJ2770","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,35.370113,117.827705
"例车FC3119","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",49,49,31.639324,120.555405
"例车FC7976","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.182285,120.54351
"例车FJ7052","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.365458,120.379364
"例车FD7612","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.068077,120.43264
"例车G2F558","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.922094,120.07081
"例车GR0080","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",59,59,36.717083,118.77884
"例车FF6291","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",48,48,31.951014,119.850494
"例车GG1052","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",37,37,31.691092,121.07101
"例车FK9255","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",3,3,30.873732,120.65863
"例车FK7132","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",50,50,39.10847,116.35472
"例车FJ2725","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",40,40,31.560736,121.211525
"例车FK8025","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.327133,121.564865
"例车GQ2322","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",36,36,37.03221,118.52736
"例车FA8758","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,30.887178,121.3772
"例车G27173","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",48,48,36.7623,118.84756
"例车G2N786","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,30.035751,121.073006
"例车GJ7005","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.62943,119.05508
"例车GD1886","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",3,3,33.535744,119.188354
"例车FH6129","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,33.36409,119.26165
"例车FG7983","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.780445,119.19393
"例车GG1050","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",59,59,31.372738,121.48112
"例车FH2705","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,30.688505,121.140205
"例车FF2705","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",83.5,83,31.285606,121.139626
"例车G1Y561","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.419662,121.563225
"例车DS9237","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,33.032356,119.59641
"例车FJ7156","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",43,43,36.95693,117.93555
"例车UQ0750","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.40009,116.123
"例车G2J500","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.068403,120.81813
"粤GKN276","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,22.576529,114.269905
"例车FL0030","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,30.819387,120.08178
"例车GP0761","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.343147,121.6131
"例车FL6167","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",83,83,31.660662,120.92151
"例车FJ3983","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",26,26,32.146626,119.562584
"例车GT8003","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44,44,31.672188,121.104904
"例车FC5819","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.931442,120.31495
"例车GH0905","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,35.274437,118.525375
"例车FC8520","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.899933,120.52919
"例车GT8967","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.881203,117.7722
"例车FK8872","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",52,52,31.376146,121.52461
"例车GG0570","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,35.62721,117.500626
"粤GJN316","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",69,69,22.762796,113.03868
"例车G1W832","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.540367,120.21077
"例车FL6691","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,61,33.035187,119.43211
"例车FL8872","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30,30,31.829844,117.42849
"例车FP3633","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.635296,120.93212
"例车FK8108","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",34,34,31.671488,120.8287
"例车GS0905","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.00773,120.23803
"例车FP2566","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",46,46,31.559649,120.72984
"例车FL5891","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",43,43,35.509716,116.84946
"例车FL5328","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44,44,36.83682,119.464066
"例车FG6212","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.88437,121.834175
"例车G81068","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",61,61,36.060425,120.14627
"例车FP3787","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",36.333333333333336,25,32.13986,119.94989
"例车GF5539","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75,75,30.885925,121.26176
"例车FL6189","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.722836,119.71862
"例车G16961","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",27,27,35.38681,119.36164
"例车FJ6900","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.377447,121.50806
"例车FK2305","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.779774,119.48424
"例车FG9109","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.867708,121.80881
"例车FK9155","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.92592,120.13792
"例车FK3769","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30.833333333333332,18,31.564854,121.03146
"例车FJ0563","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,31.611034,121.02752
"例车G2M039","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.271173,119.85826
"粤GGP761","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",2.5999999046325684,2.6,22.777027,114.28283
"例车G1Y002","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,28.87014,121.02848
"例车FL3206","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.98177,119.512794
"例车FD5988","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.25697,119.2387
"例车GG8778","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",27,27,31.592255,121.18381
"例车G5G852","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.903982,121.903206
"例车FL8321","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,39.042732,117.745255
"例车GC9553","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",65,65,35.463306,118.73025
"例车GG0758","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",22,22,35.245796,118.41512
"例车GS7035","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",87,87,32.240326,120.017426
"例车FK7236","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,33.87961,118.20521
"例车FJ0567","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",25,25,39.03552,117.743706
"例车FG6216","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",64,64,32.143238,119.97939
"例车FA7800","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.628798,118.152275
"例车G3N721","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.305754,121.32268
"例车G2H998","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,29.314995,120.24342
"例车GA9331","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,35.47259,117.5563
"例车G1K278","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.901245,121.213745
"例车FL9730","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",47,46,36.984074,119.22482
"例车FK8876","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",25,25,30.890013,121.85721
"例车FJ7273","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.920296,121.31136
"粤GMC034","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,22.72495,112.91124
"例车FJ2012","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.55311,119.57703
"例车GQ6911","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.758333,120.80366
"例车FL5582","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",30.333333333333332,32,30.328272,120.76719
"例车FL7019","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",50,50,30.346903,120.55615
"例车FK6960","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",0.5,0,31.869629,117.380615
"例车FL2615","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",41,41,30.880184,120.37982
"例车FD3082","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",77,77,31.342554,121.234055
"例车G53360","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.26724,120.00475
"例车G96763","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.749226,118.84631
"例车FP0180","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",60,60,35.461117,118.72888
"例车FJ2917","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.161268,120.307755
"例车FP1385","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",27,29,31.3518,121.40677
"例车G3Q263","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",85,85,30.92662,119.99384
"例车GR7298","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75,75,30.913202,121.577034
"例车FD7056","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",60,59,31.079584,121.31281
"例车FK7260","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.565138,120.99882
"例车FG6653","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,32.981464,119.610954
"例车GH3136","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",47,47,35.910446,119.10045
"例车FG9893","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",85,83,31.687761,118.95028
"例车FP3273","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",1.5,3,28.564135,118.06455
"例车FP2719","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",62,62,32.18175,119.93308
"例车FP6799","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44,44,31.632055,121.1981
"例车FP9788","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",53,53,36.599167,119.48821
"例车G33807","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",52.5,48,36.22967,119.92807
"例车FL9979","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.1778,119.9347
"例车G5F087","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",46,46,30.272642,121.330536
"例车GK2608","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",70,70,32.307865,119.96904
"例车FD5932","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",59,59,32.09282,120.00583
"例车FH3065","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.327116,121.62981
"例车FL5717","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",57,57,29.86174,120.209145
"例车FJ3066","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",18,18,31.559898,120.729034
"例车G5G207","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,39.061626,116.32689
"例车G1W691","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.27972,119.69121
"例车FF6783","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,32.19079,120.59851
"例车FL9802","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68.66666666666667,68,31.022696,121.22402
"例车GD3799","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,35.714,117.88831
"例车G1N388","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.77351,121.966125
"例车GW5352","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",76,76,35.171127,118.195946
"例车FK1795","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",72,72,32.62094,120.02933
"例车GK0868","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,36.60625,119.36199
"例车G1P775","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.204203,121.39591
"例车GK3036","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",81,81,30.778568,121.32649
"例车FF8697","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.37161,121.56881
"例车FP5786","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",38,38,36.91629,118.79427
"例车GF7369","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40.5,44,30.836636,120.24897
"例车FG6917","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,33.757942,118.613945
"例车FK2003","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,30.465216,120.41473
"例车G95937","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",57,57,35.35745,116.05006
"例车G1W779","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.294317,120.161934
"例车FG8765","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.926607,120.13819
"例车FA2380","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",79,79,30.889975,121.39228
"例车FL6083","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",45,45,35.58751,118.625656
"粤GDY051","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",58,58,23.05205,113.69822
"例车G3Z137","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,39.061882,116.326866
"例车FJ1827","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",48,48,28.91847,118.609924
"例车G2N786","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,30.029821,121.083176
"例车GJ7005","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.62943,119.05508
"例车G27173","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",5,0,36.767952,118.84855
"例车FA8758","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",75,75,30.889675,121.39034
"例车FH2705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",74,74,30.68449,121.12789
"例车GG1050","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",63,63,31.3699,121.47089
"例车FG7983","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,36.780445,119.19393
"例车FH6129","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",44.75,53,33.3721,119.25756
"例车GD1886","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",18,18,33.536114,119.18828
"例车G1Y561","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,29.41967,121.563225
"例车G2D397","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",16,16,28.369284,121.59745
"例车FF2705","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",86,86,31.298014,121.13816
"例车FA3118","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,31.63423,119.69344
"例车UQ0750","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,35.40009,116.123
"例车G5G090","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.472418,120.43443
"例车FJ7156","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",40,40,36.95334,117.93053
"例车GG0505","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",23,23,36.04252,120.176636
"例车G3Z591","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,30.705685,120.067184
"例车G3Y875","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",68,68,31.399216,119.53298
"例车FP3992","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",34,37,32.621834,119.675835
"例车FK8826","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",78.5,85,30.930292,119.72661
"例车GQ8029","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.279137,120.55971
"例车FG3639","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",66,66,31.812523,120.50253
"例车GR0080","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",56,56,36.711254,118.77015
"例车G2F558","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,28.922094,120.07081
"例车FD7612","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.068077,120.43264
"例车FC7976","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.182133,120.54165
"例车FJ7052","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.365458,120.379364
"例车FC3119","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,31.640963,120.54622
"例车FP3581","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",20,20,30.75402,121.0756
"例车GJ2770","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",64,64,35.374855,117.81798
"例车FK7132","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",22,22,39.110783,116.348816
"例车FK9255","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,30.873188,120.65873
"例车GG1052","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",10,10,31.693771,121.065636
"例车FP8350","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",55,55,32.60854,119.677925
"例车FF6291","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.94813,119.8536
"例车FK8025","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","OFF",0,0,31.327133,121.564865
"例车FJ2725","2022-09-19 23:55:00.000","2022-09-19 23:56:00.000","RUNNING",54,54,31.567196,121.20772
